PetID,AdoptionSpeed
a657b0ea6,2
e9143cfdf,2
c1805e832,2
261ce8fc3,1
de136c13b,2
8ed7d0992,2
da111ef86,1
9af944fc5,2
0325c6d0c,2
b003e8b9f,4
889bfaf96,2
a4404351a,1
3a00823a4,2
5e98f3ff3,4
d8acef713,1
b974a19cd,2
df21b3124,2
9b01e4b24,2
387ae48fc,2
1ee21b297,2
8fd546c6f,2
dbe6d4fd1,2
09dbd2f26,2
2acdd3a56,2
8b6fd3411,2
26f787401,2
cea74a1f7,1
df4f4130b,2
ef6b5d97f,2
97a07be8d,2
b079f32ce,2
964243fcb,2
6c48a45ee,2
0f3aa4636,2
3bd5dd377,3
bd86f3b7c,2
4af2a37ff,2
0dee9d530,4
1430f6686,1
f6b750fa0,2
851572525,3
b8821af5e,2
7c0cb2781,2
5882f07fa,2
b4dbe4f8d,2
58834bef4,4
d32ca0658,2
0a4d04d13,2
99c6a442d,2
99a0d761b,4
5cfe97f4d,2
5edfbf6ba,2
0b1d74132,4
90336856d,2
223157063,2
1f1ddd287,4
cd51d5ffe,1
144d036b1,2
3b715cea3,2
176780982,2
7950faa64,4
c55bc1c7c,2
b2b237033,2
81d4518ee,4
4df1ef790,1
9.15E+08,2
9bc2df0bb,4
1fb65d9a3,4
65a011bca,4
88147811c,4
fff5752ef,4
8f52ecfdd,1
cd4d7d073,1
cbf5be359,4
4d1055a38,0
ad4d4083a,2
a27323945,4
684c1757e,4
0ab53d252,2
cefd51047,4
c48a69f0a,4
da11448b6,2
f5bc25243,3
7a0627be7,4
e13c0f168,2
0eb92ca85,2
6f3a546dc,4
60dc59d7e,4
50848490f,4
ebbfc5416,4
be33711da,4
29ffee2ab,1
f22172a19,4
de5a1529d,2
78bf39732,4
df90f6792,4
d6ab3d456,4
bb36edf54,3
ef5d82c92,2
7700279d3,4
abc94aacf,2
771d872a7,4
7b074b69d,2
0b74e8432,2
fa07edb31,2
0a9497647,2
2e6ed1d30,2
e9665fc0f,2
b58629240,4
fb3a6969b,4
d739b8ea0,4
351ca0f97,4
41b3f325e,4
1e5fba5c2,2
efbc6b3fe,2
c4fa4914b,4
c1a0105d0,4
a5c61707b,4
f31765a83,4
f554997f5,4
b4b53b798,1
5eb07029d,4
7aa891436,1
53d7bd640,2
9e1db93d7,1
002d58f95,1
801ce34d9,1
971d25a97,4
82203c5da,1
9a5b91c0a,4
838c99628,4
04465b5e7,1
3f9fd0166,1
baa12ea44,4
0584689f1,4
3bf766f12,1
cc854698d,2
0f14425da,4
eea05de84,4
24a749cf5,1
6b0e3e8a4,1
26cad56b0,1
6cd12b223,2
f75ef16b3,2
50d9eb08e,2
1d9b084a3,2
557b18791,2
872d0a084,2
6f35aa679,2
5f1a99014,2
820720238,2
a09a02848,2
ed19d5a78,4
7f1d157a6,2
5b1b64fc6,4
a76126713,2
55a13f499,4
70c322ca8,2
b759d6a14,2
48f5fa3df,3
835f0b15c,4
b000029b2,4
0768924b3,3
c3e62dc54,2
72123cd55,3
b40e4f9e9,4
a12e55ad6,2
cf01fc160,1
617e5fe89,2
ef4302021,4
7f5646199,1
d5d8f297e,2
78db7b8e3,1
ec92805e3,4
d8823e6dd,1
e76e72f23,1
ec767387d,2
69c0631de,2
8049de4a7,2
b6c980449,3
928357091,4
60f010c04,2
8aa1e6cb5,2
02d7d425a,4
3eec94b7b,2
ab8ab0e02,4
bddd0c64a,4
b7e885611,2
a0a0ddd80,3
d826ef544,2
08f0404e1,4
33f5c30ff,2
e1eaf1f74,2
e4618b7b9,4
a50d71570,4
4a288da21,2
9d9733860,2
73f318529,2
cca745253,2
eacbd58b0,1
eec125a4a,2
502911dbd,1
e04a35a41,2
5342033a7,4
cdaf456cf,4
75e4fbcef,4
3087667fd,2
7562239de,2
2378b2a7d,4
ea1a2b014,3
c86c3f3b3,1
87db66a72,4
9e8aed47c,1
aa4ec0b7b,2
54e04a9c4,1
4b047a13d,4
780edb258,4
f3c696dce,4
532aa2fb9,2
9f814c16e,2
1d7cdece4,4
e3b49febf,3
8ad63f37f,2
a7d5c2242,2
c43c466e3,2
c3433e19d,1
1b5943aaa,1
1f27709ce,0
93b1fdf09,2
8d7fbf152,2
e46215f44,1
92ae90261,1
c26273a72,2
b6faa5d0c,4
831daae06,4
7be9199b4,4
a5b873b6e,4
b702963dd,2
a982d66db,2
81fa439c6,3
31a535f56,2
cc6abdd95,4
de097478a,2
f69593c1b,2
948ce715f,4
f9f2a222e,2
5a393e52c,2
bb55b187f,4
4657c608a,2
879067966,2
6fdc13751,2
058d9f3fd,1
4137e2c58,4
a0e97dd06,2
87eeb11ac,4
e0be7d774,4
d405dfce6,2
a6914376f,4
e6845a1d1,2
1ae728335,4
849b12fe0,4
7a82b099c,2
891b51d83,4
987c30415,2
fa42fddef,4
44664ad4a,2
cf38c80ab,2
5408a54c7,2
4303c865e,4
b39f6200e,4
97ebb54fe,2
717d8019c,2
98c8a3e58,2
29c57716c,2
46d2d6f64,4
dfd722c50,2
4487f2bcf,4
e5e796868,4
30e80f19c,2
1ae174833,2
4b4881b91,4
0e2869ac3,4
e938a1e6a,4
82214f3a4,2
28cd684a5,3
8bc2c1ead,4
6e0ee24b0,2
cb8d2a118,4
a4de34766,4
9dc89cdab,4
b0bbd1503,2
1be0db8e9,4
85cacbcec,3
db1b7bf8b,4
de7ae1f0b,4
c9b70a7c4,4
8e3fe7b5e,1
ac13c0cd4,2
7400342c0,3
20647571b,4
feea78c0a,4
8807673c1,2
e554dffbc,2
79d37667e,2
926ef2f60,4
20f58ed95,2
073f57c15,2
0f8b0cb3c,4
878904af4,2
ea6f66062,4
ac3e0a48f,2
004cf6089,4
5cfe411cb,2
7ebafbae3,4
f9cf956fc,4
a53278ff3,2
19a0f671b,2
d26296a67,4
9b2f67c6e,1
6f3d75dc1,4
3ff5b908e,2
f3c74e463,2
145aa4d64,1
f42a5b81c,2
995728b7e,1
c3fc3bcb8,4
a3ea76f09,1
b51266b11,1
2801de50d,2
0ad9d4fd0,1
4f1941c1b,4
39cc80de9,4
223f25172,1
b4719ca7c,2
d56197b06,2
f3e46aa6e,4
772111493,2
26b387591,2
da4823525,2
f1e8168ce,3
6a6d80b9a,2
22d0da252,4
af52f13a5,2
73415ac0e,2
577ba4e53,2
97fadb81f,2
f0a9e7880,2
1265338d2,1
1fceb7280,2
8aaa5af7f,4
58af044bb,2
a4974980b,2
83bf26924,1
f1eff69a3,2
3b9dd74b8,2
4.94E+88,2
9466c9b36,4
000c21f80,1
a226c0872,2
93750c323,2
c98ae5256,2
f338db3f3,4
beaffb689,1
6cae4ce75,1
4797fd404,2
79c97b719,3
a462f03c3,4
269dbc193,2
936ae4908,2
534f1885c,2
4057b6a41,2
30ed97f23,4
2.54E+06,1
3b63a0ca8,4
89ba10c3f,4
513db5e47,2
539c9ec3d,2
2046cf663,2
a93de89f5,1
e469e18c1,4
073e033a3,2
aca756485,2
26302a794,2
01e7a25d6,2
57d7b2d43,1
c7a275165,1
53233df86,2
d1bb3e502,2
e37322e54,2
71d90d199,1
a9eaa8041,2
7ab900c01,1
c333a003e,4
2d9f6b906,1
511301e7d,2
4c9e94650,2
a2200e8aa,2
98e640678,2
19d861c85,4
dd4077415,2
48593c5b4,4
e00384dc6,1
0352a0ce5,2
23cc351f5,2
c9be84842,2
d2e1a5a68,1
470653184,1
2a69e15f4,4
3b68427d2,2
7293da62a,4
088a4b4aa,2
c1f8b346b,4
c40b151c9,2
29c3d2e34,2
04af1791f,2
49b82b06e,4
d098e91c5,2
6f6064448,2
c13e5f667,1
d15797630,2
cb6587025,2
cb3310666,2
44704879b,2
b21c0bf53,2
3895b99e3,2
252403a98,2
0118e0990,2
03a6f3852,4
445810c68,2
90f068186,2
5d9ecb00f,2
aa373cc64,4
771f02e42,1
55800cee3,4
0626c67dd,1
d3987ecf5,1
38d96666f,2
988e47944,4
87226c200,2
ba7dcba75,2
2d86ffa7a,1
c6aff3fd8,2
8d3c2d72b,2
85129474,2
27e7d47b6,4
31eafe6ef,2
965005fda,2
d009e34ba,2
f8e75043b,4
6cfe2748e,2
64e00ab2c,2
7c2a08f41,1
c270806fd,2
b9de9ecd8,1
0ce1b66ce,2
1b5edd6f1,1
37ef7dcc8,2
39fa339e3,1
4f9a4bffc,2
50c0a9329,4
0df2a6f99,4
29de42f4a,1
31f602634,2
350caedf4,2
5be8cfc67,4
fa09fda1a,2
d2ad766f6,2
6.59E+15,4
ff23007d4,4
3ff5b5ca1,4
a74a6d785,2
ee551ddfb,2
39b7c97c3,2
aa1d5638b,2
e685f3c4e,2
dec5e83a2,2
68df30c4d,4
c489fd162,1
9447414ff,4
40802c588,4
d272784b3,2
c4a3f5215,2
7a12b2af4,2
370280ff2,1
f267a1a66,4
7f46433b5,2
63efe7744,2
9edcc7dd0,2
9.43E+14,4
3bec91491,4
eb44980b8,1
d3be56103,2
40632091e,2
c246aa80f,4
7ec454420,4
2a2f4be17,4
6692d9946,1
2954f8aea,4
915799ea3,4
3bfd36967,2
923492de1,1
8c5f5b628,2
eab225174,4
87777e68d,4
73ac66cd7,2
bc8a14000,2
d41cc19b4,2
8e9b7ecb1,2
7ab6a6192,4
0ff918b94,1
784441a4e,2
83904959c,2
9f56cf32e,4
5d0cdc3a7,2
6c221a562,4
417802258,4
643f275eb,2
7b40b013c,4
252b6b562,2
d5d4d49b4,2
5a8bcdf7d,4
2916d13e9,2
78548272e,2
6b735add7,2
c0947cb70,2
31c85be7c,2
777b17bb8,2
ddec80496,4
b77b8ae58,4
9ad247ea7,4
9efba5681,4
4406a893a,4
c4692db05,2
777373cc8,2
70aad67ae,2
79523c81d,2
82ae21e62,4
8a51a7ca6,2
62b0a2633,2
8fe8a0b9d,2
8db9935ba,4
10f27e489,3
dabe2ca11,2
c3fe885e7,2
88aaa8cb7,4
429746fa8,2
4a2f24287,4
c2c49887c,2
3155c4c07,2
696888b07,4
116d04a3e,2
22c8c9238,2
63c2914c2,2
4bfa665fd,2
211dbc5e2,3
767f03371,2
e0c0e8996,2
7.42E+13,3
72e59dd47,2
505037d6d,4
b11f91ced,3
93f2c9ee0,4
2e2c1d082,2
252fa874e,2
ee471427e,4
a9e1e154a,2
e2fd54afc,2
eb12b75d2,1
94ffdd93c,2
c3f088934,2
3b310f54d,4
e2005bb4c,2
f226ec9c1,2
fbe2a5ea8,2
b09467fa2,2
dc33adc1a,2
9ab81b3e0,2
8def469fe,2
bbde3314b,2
798456e7b,2
4e4bbdba2,2
75e64c6b5,4
f7b52283c,2
d8ad6c1de,2
53d870534,2
135234f32,2
2c688db55,4
aaf22f292,4
e5db86945,2
ce8fdd720,2
6.18E+08,2
3ef8e3c10,4
5765d8240,2
7f992a891,2
5a4ed9f25,2
7e322bd55,2
f8868d690,4
7e008e818,1
c228f4293,2
52acbc630,4
35c34bdfd,2
8dea28408,4
7597f4210,4
591f0a114,4
3fa5fba46,4
233d08bb1,4
ca15b54ae,2
e99160687,4
4ba858df3,4
62b065db7,4
be10ae529,2
dff8203bf,4
cf56161c2,2
1b3a195ae,2
b06e4a04b,2
67e33c026,2
21323ab5c,3
44ad04898,1
e629ebf54,4
f100e4b85,2
f9cac0fa3,2
8738eafb4,4
27b46c823,2
07b5f3344,4
d8baec065,4
45530ea77,2
d27346d04,2
13517ad21,2
bd8f9547d,4
2bd5ce781,2
7fe7b5c88,4
bdab587ee,2
287ff720d,2
6422836ad,2
614494f00,2
458683f6f,4
c4acee3dc,4
26b30a979,4
83d688b83,2
fadbbfecc,4
b13517268,4
c2602732c,2
bb134e98f,1
e69d158ac,4
46ef6e10b,1
205ce681c,4
0afed346f,4
d380a2bfc,2
610f23f00,1
e12e6c77d,4
82fd13a37,4
be4053473,4
a57ccdf7a,2
5f4c5316a,2
487d249ee,2
d1d32a8d7,4
267df54a7,2
db9c0253d,1
21eca6014,4
6069f575a,2
3bdf7f396,4
f1c064a0e,4
ad70c12a7,4
3fd24c3ef,1
3563d1d53,4
e41d4efb8,2
b814839bc,1
1cce3f324,4
81b9901db,2
8b801f2be,2
d505bed08,2
63c8a07f4,1
630794d7d,4
5557ba20d,2
37968daed,2
4eae62f07,4
65d6c3290,4
d0ad242be,4
38bed8f85,2
f69f6cf25,1
7ddceb832,4
72bea1f70,2
eefd0bf99,2
ace2fe01d,4
9f3e1208f,2
e1cf1e592,4
3f6d04efb,4
a74ee2c2b,2
5f4bfd5f7,4
8d2be7f16,2
2bccc705a,2
5c6805939,2
d209adf87,4
65c748792,2
875195d55,2
63935ea48,1
38af4c7e7,1
9ed4273a5,1
0fab3d2ee,4
51eb1b4b1,2
dd11efee2,2
daf0475ee,2
d800b8143,2
f9f69faca,4
5e9da1643,4
ee2b30c38,4
169b9ccc5,4
595a40121,4
4faf00da3,2
86fc4268c,4
47469eeca,2
37b855461,2
beaa42896,4
95b2810c9,4
e091a7dce,4
8cbc9e8a2,4
9d3774025,2
f59397152,2
a168290b9,4
d631fa033,4
970a3e0e7,4
f9ff5a90d,4
9aab47fe6,4
74fafd5d5,2
d3b38f1e9,4
a29f203d8,2
07bafcec0,2
bd2e2a613,2
53d7eab35,4
6094fd727,2
be541df1b,4
aaceff2f9,2
621f9c562,2
20b198c77,2
cf99678fa,2
ae360265c,4
7ec62db29,4
f1c5acde8,4
6d497c99d,2
f32678ae6,2
b95abc52a,2
f3425ad46,1
f00e82516,4
5da7754a6,2
dd0960329,2
f81080e64,4
3dd09498f,2
ba58e37f3,2
7bfa3138d,2
7af87b0e9,4
e031aa024,4
0ecb9d4f3,4
95a312ec1,2
0919b238a,4
9042d12ed,2
4ab4710e0,2
b661e13c8,4
2b5349ff4,2
64438faa7,2
f8a723197,2
57a95d735,2
17ecb4550,2
58c4e9f5c,4
381bd3018,2
0fde2c7cc,4
ed6f693ef,2
c5f2c614b,2
1526cf0a2,4
55c5189a6,2
06fc80c2b,2
4d3a84704,2
ffea1ef51,2
d7c87febb,2
ef4d4d0d0,1
1cb33307c,1
4c7270fba,1
04204b8a1,1
3d80aedb1,2
f8af3929c,2
409f0a30e,2
fa752a9b7,1
1b9bc20ed,2
c3868c29d,2
8ec13a66e,1
d787cfbc9,4
c3dea2b43,2
1a251e813,2
734ae4be0,2
f3409ad0a,2
bd1cc6b5a,4
8f55ec42a,4
f23593596,2
12c8ae39c,2
8e5a8b127,4
4e1af64a8,1
d7d2d5063,2
925d65c0b,2
1e6cae3fe,4
87fbfdc44,2
fb2176a0d,3
021c9bd5d,2
569f0042e,2
0a4465e2e,1
71fcc91f0,2
d02c16ba6,2
2a291de5d,1
88920eb75,2
864c81ba0,1
f857fda99,2
c99e1591d,1
dc4092be1,2
082df54ae,2
fa8a8f28b,4
eeeb944a4,2
ef34344da,4
8f0235b3a,3
3d748805f,4
2b006b40f,4
c40649db3,4
0d1589413,1
1c7538aeb,4
ef326716f,2
211ea05f2,4
8e3321de8,4
93581205,2
aec43e224,4
cfa37c339,4
67fe5be41,4
3b33a44c6,2
fb6ded00c,4
e1dd34d5f,4
b05ec9a80,4
7f01bc6e5,4
c4111fca5,2
7bf18c1c9,4
56c8c337f,1
f74ed71c7,4
7000a0cd3,2
03692b443,4
24b8b2364,4
bcccc164a,3
7e8dfdcb4,3
782dbbb08,4
fef9bb912,4
479b7da76,4
72837a57b,4
21af74cbb,4
71a09cc77,1
f8d51c4ad,2
609a9b08d,1
188c4c6de,4
844805c25,4
1f21d5699,2
9333271ca,4
bdba33638,4
948f4c314,4
10359504f,1
46934491f,2
facb5e336,2
9386dbc07,4
ca694bfd0,2
ec1e7ec3e,2
b3b653e1d,3
048a377e7,4
19513f745,2
9fa354d57,2
e86fe4dc4,2
f2fabb48a,4
686045165,1
d3c4c75d6,2
d0393b239,4
d80129637,1
32a6aa751,4
c4d50addd,2
ed670fc0c,4
dd548bc9d,1
3318e6d2a,4
6b223a649,4
402afe862,4
0dc2998c3,4
ac3ca079e,4
f16ca8787,4
fd0e3963b,4
3914719b8,4
68b0a87d1,1
d6623c730,2
ab4e3334d,2
5f94a65d7,2
bff736dec,4
67ae46f0c,4
ae5dfea0c,4
4f605c05b,4
62b164a6c,4
592dd2ca3,4
450ace55e,1
b78ea4bc0,2
555c3e9ea,2
c0f48f0d7,4
90bef110d,4
307cf438a,2
0e3a6023a,4
43850cfc2,2
66a6f2e85,4
53a8e277f,4
c9afc9a2b,4
c7a5c3e7c,4
38227ec2b,4
fd3f07bff,4
48a82737c,1
53f6d3a6a,4
95c9867f1,2
cd2cc0cba,4
774151723,3
24e35e2a4,4
2d45ed13f,2
aa82fda49,4
25ff67233,4
78a6e4205,4
f05e245f5,4
dd7cb86f4,4
75a918e47,1
97ee9e04d,2
23b8acc9f,4
771df9728,2
12d5f2550,4
0079accbd,2
596a80fe7,1
40895f625,4
9546944df,2
c67be69c6,2
8121fa2d4,4
fd9ca5f77,4
fcf9e8e9e,4
5b5ba69ae,4
7b752456a,2
92745def0,4
468edb849,4
5730889aa,4
c8d90cc80,2
1a8edf921,4
4f304426a,4
bf281b8fa,4
b16dba965,3
44628537b,1
7374f319a,2
071df417e,2
d53ea316a,4
bf891ac32,2
b272f26c6,1
daee1972e,2
95bbc65f6,1
7fb5023d8,2
3b5f2f125,4
0e872621f,3
a3b171296,2
752a1a18c,2
3ab9ccf3f,2
23da85fac,2
b3dd99379,4
f5d1813ff,4
b8b7d06cb,2
45a131ede,2
1a04cda8c,2
f52c95d2c,2
984f34ed9,3
657dd47b9,4
0202e369d,1
396043c96,3
d6e9cf916,4
f65775415,4
5b62428c3,4
db0b13cb7,2
2d240f34e,2
d55a67a7e,2
687bfc259,2
db9055b04,2
8f6b00483,2
7d876d3c3,2
aef0a0aa7,2
f4366cfe1,2
03f7fb1fa,2
090db750a,2
ca2c67435,2
615b85d67,2
2ef79eed5,2
21ff37b38,3
3.66E+13,2
89768b0bd,4
a24f3eee2,4
09880b33d,2
ecd9d828a,2
4cc279010,4
9421f60d2,4
17061083d,1
f0cfb4db0,2
4b4526666,2
1c7c616d0,2
2adae9684,2
a6b8c7aec,2
3d79d76e8,2
ff346b081,2
e4841c6d1,2
50c107f65,2
d3f92b1f3,2
79d31978c,2
309bf264a,2
845e7bedd,2
60d3c8540,2
a8e125294,2
31ea2e325,1
af8fde324,2
78fee18df,2
f93fb4c78,1
449b0cbdc,2
d916630e2,2
fb9e2816e,4
82024fa6f,1
7a6ec5f00,1
c2dfd359d,2
cad532968,2
9d27240d6,2
6f8b49b5c,2
bdcfbb100,4
c18d26fd0,2
363393ea1,2
ca3b76f19,4
546e1662f,4
45fbdf598,1
6ab539629,4
82005ff6d,2
e9d55e2f5,2
4fe602d3b,2
a662b8475,2
429ea92dc,2
cfe2cc0bb,2
1af68dacf,4
9a7dd294a,4
a9308bb98,4
e14eb1464,4
1ffb9ee22,2
2339d5d2a,2
29a233127,2
02cd84980,2
0bd1d8774,2
095e18e76,2
1a6533e29,1
d44a3e48b,4
a2a9bec28,2
d7fd89f97,1
943a36544,2
5072ab216,2
072a60555,4
63d3e5796,2
12c7f2757,2
b2c048257,4
86d014881,2
a860f7899,4
36db59fdd,4
73aebc70d,4
a696db2dd,2
9a270dc0b,4
d14f3ea81,4
b6d205311,2
c3d1edd4c,2
c7419482c,4
f7b52585f,2
2dfda1590,2
6684d0e8b,2
51402e984,4
a06b365f7,4
9c24b555f,3
47783af41,2
f1b4f9645,2
abaef4874,4
c8c3d1078,2
375b35593,4
d2b9485a2,1
a26ed6e70,2
ee2461c25,2
b77a42c53,2
01cee484d,1
2f95a8889,4
7e02aefc6,2
5b95eda2e,2
d9d1604b6,2
6c4629a2b,2
5564d4498,4
e752e523a,2
9d86a9330,4
79b8302d3,2
d49b06c5c,4
c094d35b2,4
a00eb571f,2
ea5e28881,1
3210b7021,1
c7581c38a,2
6fc291dd4,4
0c9994b53,4
7abedded1,2
c23e38580,2
9f68dc94e,4
39da7d21b,4
303d1dd06,2
37d28023a,4
7297ad064,2
4888c9a95,2
189c9e043,2
0046c1710,2
9ce553cce,2
3256116b4,4
0df967bf0,2
ee0cce52f,4
d5418d677,2
be482bad4,1
cc30b7b6e,2
e110cef05,2
276502657,2
aaa37315a,2
712627ad2,2
c31e1903c,2
e86107083,2
4d9579477,2
78f1f4f34,2
1ea448905,2
5b220f7e5,2
f3014bfec,1
0481867bc,1
ea3303577,4
144c648d0,1
b175ced25,2
6197b35d6,1
28c072abd,4
6a251fbc2,4
fc910aaf4,2
b215ad7f8,2
27ac0cb65,2
5230f1d6b,4
6aaa1508c,2
ecbd9d882,4
90f7bf086,2
9d74613ad,4
cb1ba3eb0,2
34ed1c879,1
6f7493868,2
47e0cdabc,2
3d7e82fbf,1
bd72a44c5,1
0df18b80a,4
63b5d00c4,2
2f51cf46c,2
3e0869354,1
e10d5d816,2
a7a61f4b4,2
c7e8c55ad,2
e6ceef9a9,2
1be1f44d2,2
98965a8ca,4
f8cfa7a2a,4
180521248,2
926bc4e1d,2
6fca92b5e,2
ae621b654,1
95a255e5d,2
776fb2490,2
61e70239c,4
7aeef8c10,1
84da6b4d7,4
11ef08db7,4
ca90e2c2a,2
3ffea94eb,3
684f27e95,2
09bf3fb62,4
1787f2f57,2
7e9ba95b3,2
7f4d42de3,2
dce4f17c2,4
ea3eab2e2,4
f3ee98546,1
8825893db,4
922fd356a,4
4c278a44b,2
21978fa25,2
962bcd128,1
bcee5c144,2
9d11a4a38,4
4c81974c8,4
df479283a,1
c7817b7ee,2
98a400117,4
0a9415917,1
dee088bf0,4
d7d2fdb1a,0
4fa97b3af,2
5329930cf,4
5495304b4,1
70c6bc5b1,2
14dd58137,2
09db2f20d,2
0d98a0e83,2
aaea4d10c,1
4c83e77f6,2
415f25b76,2
1f8b516a9,1
3a6b18020,1
802f9642a,2
46d473bf7,2
ece479280,1
d95fa2b34,2
9bf5877a2,2
848fa385c,2
e53f94fb4,2
6b96f8571,2
340145963,2
4f7a1f872,2
131c729d0,1
1e8e7e65c,4
8f627a741,2
238ed0a35,4
63e065900,2
13f9e00f3,2
22a020959,2
3447d9114,4
8754a276f,4
b525245bd,4
9f8fe1af1,2
9fb2b4db5,2
8bfbd7b69,2
4144d4718,4
63b94fef6,1
4943a3a48,2
4bb3f423f,2
806ad8957,2
3b068ba06,4
d963353f6,3
b6ea6380f,2
d6b75044d,2
250c5cfcd,2
ed8da2273,4
1ee9de109,2
c5b9176e9,3
c0f4bc286,4
b12b6cf50,4
eaf16f627,1
af0e5e60a,2
de17d709b,2
7bd227a53,4
46601fffb,2
af4e4f8fb,2
dab61f2cf,2
ea779a645,2
c793fffea,2
5402bbe59,1
d6caaebfd,2
abda68a33,3
00e0930c4,4
29a5eb091,1
fb08ee2f6,2
3ea4848aa,4
0fd70f983,4
2e4f75534,2
418a0ea41,4
cb6c83a0a,4
7c1f57faa,2
ed4e735b0,1
0d7d7f712,2
85234cd2e,4
8d4dcfa93,2
aa6497a09,2
116315e5a,4
48066d4cd,2
7d5409bb5,1
27fa40a05,1
f19e5ce56,1
30dbf42ee,1
95258f027,4
485b3052e,4
bf64b3401,2
0dfb116fb,2
1d4075c43,2
ceb9b4b16,4
8fcc36325,2
64882d1ec,2
cd0c26c8f,2
cf785cd89,4
54ab8aa67,1
7093a3a67,2
7321efaf1,2
2c9962e2a,4
ea831dc57,2
3f9a6fa48,1
45ea36f32,4
581fe109e,2
d8f1c5205,2
e87a000de,4
f575cb059,2
0314b168e,4
4e5ad9284,2
879a0fae1,2
666509f94,1
a27b73e51,2
cfb29728e,2
b8505ba1a,4
b6d3f91b2,4
b0a2c5b80,4
4436b7779,2
3fe975c2f,4
cda48e23d,2
6695a0bac,2
70d5b3be8,2
b5ff4f756,2
871aa5484,2
0d9768943,1
b1dd712fc,2
ae049ae99,4
e949c7371,4
2.77E+62,2
cfaf07198,1
1bcd09e4b,2
f5083f7fe,2
57c9d6381,2
a44a7232c,4
48583780b,2
aa4a66ef5,1
2deabc510,1
85178a0fb,4
3e9399e9c,1
e5e56f69d,1
37f78704d,2
5e7474f56,1
9ca48c9c4,2
d9ec3d6d8,2
9358905bd,2
6648e6c41,2
a99c5e3e7,1
0c64cce50,1
488dee151,1
dcb662cb4,2
86793b19f,2
9c84ddcee,1
5b013f9ed,4
8c4dfaf4f,4
d35ec4641,4
e615362f2,4
c1f06c624,4
0612ce99b,1
0b7fab415,2
2070bc7bd,2
1a4ad3a67,1
