PetID,AdoptionSpeed
794a45833,0
800a7c025,0
6c75b9082,0
6dbc5c968,0
4dad8252f,0
3f9f466d1,0
8bf9a6b80,0
c43ecb3e1,0
3a3ae56f1,0
172332f53,0
01f7fdb78,0
9b721dcaf,0
e20655a10,0
9718baba0,0
cdd7aee45,0
86550c5dc,0
ba311fc1a,0
bb05c1ce8,0
4060caeb1,0
e54ee8e55,0
1.66E+26,0
5a2c8a05f,0
d3d47c67d,0
8ba0c6894,0
71cc0a02e,0
75bbaa3fa,0
ca587cb42,0
b4eb7f4df,0
fd32ce3ef,0
a15d8c8a8,0
34cedf9bb,0
ab599a6ac,0
81da09ea9,0
e736ab042,0
81a815ef5,0
0f122f712,0
58a10d0cd,0
3b1976326,0
30ea81bac,0
35907f15e,0
bfb33b149,0
375905770,0
9ec161c16,0
19f38a3f0,0
e2f1f5377,0
0c17e1f32,0
b912b1114,0
bd9e9d9e2,0
241dd214b,0
84874570,0
c1df421c4,0
ab9f715ad,0
3cc84c2f8,0
ee5583527,0
9a770c49a,0
e07812482,0
997db5df5,0
301e16ab9,0
8705145ca,0
6e3aad5f3,0
75a11e0f8,0
219a1308d,0
915173d4d,0
c390140c3,0
81d97fa9f,0
78b07d4e0,0
6cd1cac68,0
fb3bd80d1,0
51372ce91,0
1a1283447,0
4831c683c,0
90592e40c,0
e4e5ea1d2,0
e7a74fca8,0
a5595a935,0
c7575df7b,0
e81c6347b,0
7ee058c3d,0
4d999ee22,0
0637293ec,0
7ead795bb,0
691a8b7ea,0
fcd21f3ec,0
9c31047a7,0
76d5726c4,0
03d59fc21,0
1a9e7158e,0
86afe98e6,0
0eba8b0ad,0
d38bcdf49,0
85a79f281,0
91c2159dd,0
91d6a2898,0
cfddf0c47,0
b102f525b,0
dc1c9f8d5,0
c96f9d3a8,0
072ae6d9e,0
fa94b21d1,0
b5df81f99,0
2c24655fe,0
c702e00d2,0
95d2a0bdf,0
c8208c3c9,0
9a9f6c753,0
92b89a666,0
6819ce556,0
17bdf954a,0
2bf834f39,0
53cd96ef8,0
da327c74b,0
10a6c97d5,0
f8d831236,0
75a4a14ac,0
df39a5468,0
37f127385,0
878e36da4,0
1ffe668f9,0
9a2f44ddf,0
54e2508de,0
432904c5d,0
d30b90a39,0
20559d623,0
2e1d3ae52,0
3b0b2a86a,0
64c1c412b,0
b28de653f,0
0e6dd5e23,0
46dea66ea,0
842b21328,0
184ea777b,0
86547ad6d,0
ead547f1b,0
703f38466,0
60b188249,0
845703071,0
3c5e8cc5d,0
9f533475e,0
0636650db,0
d8128cefd,0
6b3614a92,0
dd2ec7bf4,0
fcf377cce,0
fb9a96204,0
d4b028ea8,0
8520800b1,0
7f8f45a35,0
dd7ad37e7,0
c92256e41,0
caa9a4f53,0
4ef431298,0
044548f89,0
6c3a05812,0
5d1fa8ddf,0
68cdd6d6b,0
1171c9a41,0
f9994fbae,0
67dbd5ed9,0
129df65b1,0
cc25fb529,0
3db150833,0
3b8b38508,0
2e1d4e279,0
f4f349714,0
7d21dc4a8,0
c3cafb38c,0
a6e902691,0
e3f841674,0
a6423eca8,0
2cea63a41,0
1751240fe,0
6c48c9154,0
9a3c966a9,0
ac49bdbdd,0
7fc640ad8,0
05252b175,0
27104e464,0
da8a47785,0
1aa3952c1,0
8bac2d757,0
1ba11aaaa,0
e5164d828,0
a0dd85af0,0
0392c0c81,0
fff24fcb5,0
1195168b6,0
9f7bf4f71,0
accca912b,0
27c4981c9,0
c2558c319,0
12d514ef2,0
3e2cc2690,0
c5072890c,0
17e6747da,0
1f7d6b89e,0
0052dcf47,0
cdb855a69,0
6f93a41c5,0
23d2b8824,0
dc56ff89a,0
23379775f,0
fca85f778,0
2b3ec0f96,0
a9bfec3ba,0
8885f346b,0
33d3738f6,0
87f4ea65f,0
edf0ff7e4,0
bebab9790,0
f17d4ab32,0
97dc6aa32,0
489d05a55,0
51d8da535,0
bb4c6519d,0
9fceca5de,0
93849e2b5,0
700a93465,0
d95eabfe9,0
146d950bc,0
439f040ed,0
022d2d16e,0
e0238b8c2,0
a5b5eccb6,0
0b8614414,0
6e3457b81,0
20d4ea30e,0
f98750599,0
2f346ac72,0
fc9b4b692,0
ec7775c4f,0
487abc5e1,0
06f523361,0
5c66641a1,0
ed5f14fda,0
a23f0020a,0
5a5463e17,0
518f86025,0
8dfe4da6a,0
8c93a6e28,0
94bcf0199,0
e758e4c0c,0
f2b656028,0
c69842c2a,0
fa07f7477,0
09acd6b31,0
782eb0d9d,0
7fd7b7583,0
655cfc630,0
e9dc82251,0
2f19ac5ab,0
7687b7da2,0
203e2bd3c,0
6b0103c04,0
3f936cb8a,0
d0101e748,0
56583003c,0
f99a5e817,0
157e3e074,0
68731378e,0
1e24f14d6,0
eb8aeff64,0
e9e06e3f6,0
79f8b048f,0
488bfc285,0
5698c00e2,0
b5aa169b4,0
846e720dc,0
13d0266c5,0
1b87c512e,0
859bcc995,0
9744dcc69,0
a2ae5fa7d,0
445c703ff,0
b9d6b1488,0
1ffb40e20,0
c0fe34d97,0
1ee56e81a,0
4e3e41b78,0
f4415e636,0
f91147e5f,0
406a1e534,0
648897870,0
2418f7929,0
2f60db1f7,0
0e4049f6d,0
27268f547,0
113b2b57a,0
d9c54752f,0
daf1a8d08,0
1ba69dec6,0
b744f152f,0
30908fb77,0
beb3a6da0,0
e3897d3cb,0
cfe285c5f,0
92caf1d01,0
37bf6da18,0
24d9b76ae,0
86953ea0b,0
0162634c2,0
c0ca6dd73,0
6f72c46b5,0
c8fc0d746,0
7b8924342,0
5145f87a0,0
e73038b62,0
b8bf2c090,0
44bba906d,0
7d1d7a4f6,0
fbaec0999,0
e936f5f63,0
43b277272,0
36cc00cf3,0
4fc4ac031,0
d5a027e6c,0
4bff9728d,0
cd4b05b8c,0
77fa5cdd7,0
f253bd6aa,0
21493e6ea,0
c5e4cfab0,0
7667378df,0
d09835201,0
a76983523,0
b6637d165,0
c60e6aff7,0
ec7517f68,0
3304185a1,0
d7dc2efde,0
25560b530,0
59b224cc9,0
32ef0472e,0
51022a643,0
4f7aa1d3c,0
8b63e1b21,0
7395053bc,0
700de2c49,0
d39c87657,0
6dcbe818e,0
88030e16e,0
694caa813,0
4eb61ccb3,0
99558286a,0
d9033fea0,0
8e0c995a9,0
eb8620132,0
b279ec774,0
261cbe336,0
e02b6a2d4,0
c12b5f5de,0
7f8955f6a,0
9809485bb,0
9397426ea,0
865e968b4,0
7a25c5a12,0
cb9cffdff,0
b8d07c37b,0
f0ac69be1,0
80f8877f8,0
0eaa9f888,0
11960b9ed,0
9d24c695e,0
90e1edc71,0
3c273e42f,0
9dd9f107d,0
58fe1756c,0
ebbf04d10,0
2b4b4e40c,0
e7fbd95a9,0
30dbb2e50,0
1d46f1061,0
71c3f9254,0
3d181b3c6,0
3536e1efd,0
de993d8ad,0
f8233b736,0
76e071fcb,0
d8c1859cb,0
9ef475fbe,0
2ea365a6f,0
42e7de7c0,0
71ad8e81d,0
7ca780c35,0
c039154f9,0
eea0cb464,0
09c629b05,0
4be73c550,0
4683d863b,0
ff05d4438,0
6d8793638,0
79b514f79,0
9102809eb,0
4e7a22c99,0
8c36b62a9,0
5bda8f113,0
943e9242f,0
6d59be88d,0
181fb7dae,0
0ce98d199,0
1aef9fc86,0
b386bb45c,0
b7fa5b815,0
070faf086,0
36a216956,0
ae524a36a,0
391e0cefd,0
a0ece637e,0
9eb042155,0
c9646e275,0
7d2fe6bb6,0
154d24447,0
9e0b14cf6,0
80fcac43d,0
a2b42f2e5,0
ba8d53f1e,0
d23a8d771,0
3697f94e1,0
0baab7556,0
6f85ce1a9,0
f24991ef7,0
9c263fbc4,0
a0cc9df12,0
e825b8b9f,0
c4feb7269,0
14357e2ed,0
56437112,0
abc69ab7f,0
4137d96a2,0
dd5797b7f,0
59d4947b6,0
28c005011,0
3f5f5782f,0
dc0ee2c73,0
124f45c2b,0
8908c9d99,0
8f21fee9f,0
bcf13ec9d,0
0f3434f36,0
311479c63,0
0b57ed86a,0
2d33077f2,0
a372e8416,0
084e4c05b,0
842528c2a,0
96a1bce27,0
99ba1c605,0
d2dd62cf2,0
53549acd2,0
f981112a8,0
53d6d37c8,0
8edfea832,0
d83aa1f02,0
9e27976e9,0
dbaacc7e8,0
3a67f200f,0
c93c0faa3,0
c9439e71b,0
4f502df1a,0
9725bf4d2,0
53bcfd67d,0
949cb7ee9,0
a58d8080b,0
855de7c89,0
796774834,0
db635ae93,0
11f062cb4,0
137916924,0
f0885aa00,0
c7901e98d,0
30e66b835,0
55f34f8f5,0
1bd200942,0
f310c42f2,0
7acaea66e,0
5afe2ebbc,0
747359fcb,0
ff7ff0f3c,0
f62e604d6,0
64568c4a6,0
67221a8f8,0
2082ad764,0
8960dc21e,0
d7c661670,0
caf3220f8,0
a72a34bdf,0
8af4db3f3,0
0b59a57ff,0
2d837689d,0
da5ae6aa9,0
cc8bf5e79,0
06ecc204f,0
b022c1924,0
4a8caef08,0
c547fc4f7,0
dfa8ac290,0
642a88a93,0
5f2edae7c,0
a22c43e29,0
edf6a5240,0
92c2878db,0
d8fceeb86,0
d0b61aedc,0
89af60ff3,0
62b2ac9fd,0
bd5ac00df,0
7e87938c3,0
2db6c996b,0
e79f310db,0
f7af4ce3d,0
eea72fce5,0
9b1241ef0,0
102482c40,0
7d028bdea,0
c6556750a,0
defc7be05,0
209e4f717,0
14ae60869,0
303ecdb58,0
4463deb9a,0
502c3e7ae,0
4c1a9d86f,0
8c17f26c4,0
d9a014dbb,0
f195c540d,0
d33c9174f,0
7ddc32b12,0
3e4f81782,0
e53cf2373,0
93c9866b0,0
f2755d8bf,0
1727cfc45,0
cad137e83,0
0e8c2a1aa,0
b8d244dd5,0
4e00cd0ac,0
fd6c93d05,0
8563bddec,0
2acc0a068,0
b5033c917,0
f3b4e3f5c,0
80ae0a34f,0
ca144ac2a,0
dd8817ccb,0
b612d6ba3,0
c517992c8,0
661bcb904,0
d6e342121,0
8415aff49,0
d2be70a4c,0
e4253889f,0
c135c6b15,0
eefb8d885,0
545711134,0
133cc5f19,0
25ebacf03,0
982dce813,0
fe3e235e0,0
4e01721aa,0
0b01864e2,0
b90e6ec69,0
4298e4c15,0
0b942f000,0
bbff353ce,0
4a0cda147,0
fbed8fc1a,0
7a54b760e,0
4c5dd1f7c,0
7be394a98,0
87074d17f,0
2502292c8,0
a578345c4,0
052b0ada8,0
529025eb8,0
3d3aef491,0
2b3fc0265,0
c37cd2095,0
d075365c0,0
a79fe858d,0
fd279ad95,0
c1ba2169b,0
36632f72b,0
9e380d9a2,0
d01e08ee2,0
fc4b199fa,0
b05a3ca1d,0
ed6684f3a,0
27bf3ae34,0
753654b70,0
3613869b2,0
cec359a78,0
ebcdfedd2,0
f39fef7c1,0
a4fb2d366,0
7f4fb6f7e,0
05935bf08,0
bd248bb10,0
6c5f1f0a3,0
d4c9eaede,0
ce788268c,0
bd30ea4fa,0
6dac572be,0
cdab9b66a,0
fb0180584,0
400cbe759,0
281e2d7e8,0
bf74b13ab,0
01ba4e94d,0
02d6020a9,0
bf12ff750,0
36ccd9729,0
12f9b8e6c,0
468cec390,0
b80b51bda,0
b2a23ac85,0
a92b06d0f,0
7af7d9cb6,0
99558ec92,0
4d20f6163,0
d6cfa5d4b,0
fc5e81c00,0
cb0309848,0
a72e084a4,0
5e390710c,0
056cc22d2,0
8ced67d36,0
81b5f684a,0
204a3b926,0
311ad9ac5,0
642ed14e6,0
640e18ef0,0
ab8386c6d,0
3f734b97c,0
4f5f178e6,0
c8be6ec3c,0
b63d76ef4,0
8435e081c,0
eca179f5f,0
9c580ca06,0
706c85343,0
73501589f,0
201d52dee,0
94fa9ff25,0
06bf9e676,0
4ccb3f896,0
281618ba5,0
5.15E+72,0
35f9818a7,0
260f532b1,0
e25d4dcb1,0
5c810c552,0
54c2d49bb,0
30dd541af,0
19dcd4753,0
3209cdc3c,0
e80386a28,0
9b980624e,0
6f3e5cbd8,0
b4f1bc76e,0
4669945ed,0
1b932e373,0
a0f88616c,0
b0c918c91,0
59e24567e,0
50361acf5,0
50e35cd70,0
7330b19a5,0
50277142,0
69262e404,0
a6fc65f2d,0
19f4d65b7,0
76288167b,0
f93283e0c,0
685cbaf7f,0
cdc958646,0
6be0a8fcd,0
151d50f53,0
a81084ff0,0
b82317efb,0
e0b6196d9,0
133a0db2c,0
c712cfd20,0
467614705,0
26848ac26,0
88ac92eed,0
9fa760b69,0
3a0e3b527,0
c6acce195,0
04e7d89c0,0
f1c49dd17,0
93f758039,0
ba58bb1a4,0
85b57bb1e,0
0bc3f09be,0
0f311b358,0
32148e0fc,0
da8d4a273,0
7d526090e,0
deeea2b65,0
c9ebb9992,0
085c9be4a,0
12380b365,0
4ce0b81f5,0
cc60d07c7,0
f03979157,0
3a4178fe9,0
355743336,0
97db95d21,0
e42dc215d,0
11ad894e6,0
2b5a3c81d,0
79d32926c,0
6029bf590,0
df76ee4c1,0
df6f884c0,0
78ad8f1a2,0
311e28b8b,0
9b9e24b37,0
c3ae3e118,0
9866d1bd1,0
9193e335e,0
78c217b2a,0
cd617c72c,0
3089a5bd8,0
cb5597fb1,0
1a3a45096,0
382e4bddd,0
944db63df,0
1d03b6d7c,0
7cbad35f9,0
6e6d8b614,0
e3a5332ce,0
e5e083218,0
b75594e30,0
2cdb96709,0
0bd2d5882,0
ea319fdec,0
300337abe,0
90a967a14,0
76358e754,0
df8ad80b3,0
8dd958339,0
796382bf4,0
81a176a02,0
e93afb8ff,0
67e7da152,0
d721ed589,0
6f2721c52,0
1a018ef15,0
8c4c4bc6e,0
1bb0600a7,0
e04df6caf,0
62d6817ab,0
faf6a8cd0,0
86d203b94,0
093a35049,0
2e6fc0342,0
f849d1829,0
32918fcdf,0
a2edd6e44,0
44b6a5b46,0
abdeff83f,0
f2a6e7dac,0
8311f29c4,0
b1da9f428,0
f54bef6d6,0
b12bdec95,0
69c8c9463,0
aefafcc66,0
8eb134074,0
8910f2f5e,0
45bf47f58,0
190eba3c6,0
228d72748,0
e21d09b79,0
833c51fd2,0
38e12233c,0
4d6a996c1,0
52238d3bf,0
2e1e8bbe3,0
e99c4a55d,0
bd870f5b1,0
727a1c793,0
24afd5f54,0
abe8790ba,0
d2d9924f0,0
162e06c01,0
29900d942,0
018cb4eaf,0
5419155f2,0
48f5de7e9,0
cad1a9f54,0
952501bdb,0
798f4a1e4,0
98c17f102,0
4a67bf90d,0
e152df77a,0
26627b528,0
fea00b643,0
dde8ffd00,0
2c15f3086,0
8a1b27ab1,0
a0bdb767f,0
46b603304,0
6b820b13d,0
ced0659f2,0
bea0802eb,0
cd7ee75c5,0
066521b34,0
bd37ccdd5,0
35f8b4bff,0
5b56430cd,0
1d6944a82,0
36ab1bdc9,0
d6ad64584,0
7314cb848,0
492fe3371,0
4e4ba4429,0
bdd606969,0
d111847a0,0
ab2bb4a0c,0
c9151664a,0
9e25c09b2,0
eabef1496,0
ff832cb7e,0
c29fca356,0
3de6bc035,0
854319675,0
51df78553,0
fb8efea32,0
dabe9ac5c,0
235572f38,0
40b53f6c2,0
972fba985,0
2c07c1abf,0
0f796d3f9,0
9951b9762,0
b96b7da59,0
71d834666,0
1a4464471,0
19d7de899,0
eb42f77fd,0
ab09748d1,0
98e211da3,0
d4aa3713a,0
32aa78316,0
6366b7f4a,0
c0771fde0,0
009239f92,0
b2056e185,0
4f678d1cf,0
b7d753c5a,0
2e85b81d7,0
400e57095,0
74088eee1,0
d6a2a2e37,0
4463622c8,0
848c1d759,0
6d4bdde4c,0
ebba4f83b,0
91d7bd3d7,0
4c1981df1,0
378406cf4,0
aecba8ecd,0
c9a00b80f,0
2398599fc,0
27e458086,0
7439df9c4,0
1d777bbcd,0
5e6c38ddf,0
8e77a97ac,0
6aeef2649,0
c9ff29578,0
ee590e762,0
6679c179c,0
2614882d1,0
fd2f64ea7,0
96e1f20e7,0
15a491e20,0
fe3a83fe5,0
e0dbd7901,0
ba7adcbe5,0
c93e37265,0
885b7eb9b,0
577de26db,0
4225add43,0
1076dcc35,0
29bf0cb2c,0
6984c8d7e,0
5980b0699,0
d30087066,0
4335b2207,0
d73b2a4c6,0
63ddd39f4,0
dc20a0cea,0
db24c8108,0
2c007007f,0
429296d6e,0
14c6c68e2,0
6593bd2a2,0
e8ec1a562,0
ef73ab8c6,0
afaadb62f,0
ca39f5e93,0
a27b7e4b1,0
1ec7dc903,0
a2037a7b0,0
227580301,0
f95b39c6f,0
3e0ae8fb1,0
ff10041de,0
a7eb03730,0
8c89e09ae,0
f1cc9dd25,0
504ce7187,0
fc43fbfe4,0
385028a00,0
8bcb0a0e6,0
07b994326,0
0c3ce1826,0
bc14f3a48,0
d09752d1d,0
e92ed29c2,0
a655655d4,0
8140d2734,0
25c1c662b,0
6f63c5c04,0
ff96988fc,0
5112569f6,0
5df70cb5a,0
e45ec98a4,0
0fe58286d,0
c2f9689c2,0
ec138f2a8,0
0e49c7f19,0
bfbaff540,0
f47fc05a6,0
a3aaac2de,0
62e2e9071,0
1f2c63312,0
00648f96f,0
f70a1bf5d,0
6eb8a8e8e,0
a9bcc4196,0
cfe4df8c6,0
b16afc5dc,0
da5295aaf,0
afec4c35e,0
73066f6ff,0
6af981c61,0
5685ae208,0
edd61c330,0
85ca390a0,0
06dd351e6,0
f60ee7233,0
f67dcb4b3,0
140ef35de,0
c5f20f40f,0
7f7e9db52,0
28ec2de89,0
4f35cb8e6,0
721017d68,0
d50b449f0,0
5d2f7761c,0
cf795bb00,0
3141b7931,0
896bb46bd,0
e46fa829b,0
bc526d236,0
f6c91bc20,0
c0bc43dd6,0
85094deda,0
edef78673,0
3bab1eacd,0
95a89f5f2,0
61dc8345a,0
bde802b84,0
125522846,0
4a1702099,0
29aa0b74b,0
eea15297e,0
b421d0d48,0
e1f08c5b2,0
611970ebc,0
9ebf6e448,0
b3c62d7f8,0
db03ddc32,0
e25112cac,0
29466dcf4,0
5bc5b43ae,0
1f96eae14,0
4f04b1556,0
6348b55cb,0
37204e0c1,0
f5257c5e4,0
71f245b82,0
7d7a39d71,0
245434d5d,0
c70a3fcc5,0
ae38b9254,0
dbc39e84b,0
a43071ff0,0
f0057428e,0
3afe6f1fc,0
cf49e1549,0
70be9c861,0
597c27524,0
0b817da84,0
2931d3eac,0
f77452d59,0
2f72b9f33,0
a662626a6,0
33ddc2011,0
e21ecf520,0
77001793,0
689e4e3bf,0
310ea711c,0
1f949d065,0
1dcb1fe2f,0
ad90d4962,0
de67abe0b,0
d97d4b420,0
9b251f717,0
c49629a90,0
bda912e4e,0
ee5ceb065,0
2430b50b4,0
85114144b,0
b03c17502,0
7931ba838,0
a710da2ab,0
289112dd5,0
d31b3f33b,0
f9715a897,0
a1d8d917c,0
f90f6ca1a,0
55e32b4b7,0
27a8bdbf8,0
f0ee32b27,0
bf5700a80,0
8.04E+14,0
591f1d67c,0
b1e590596,0
4544aecf7,0
16472756f,0
4ed26a84a,0
de35c9f48,0
66f6cd1cb,0
c54b26d73,0
d11425b98,0
b7df87757,0
7ed1216f9,0
ea303d329,0
fe3d0c6e4,0
9e165fb1c,0
0c2e0fc7d,0
51c99e8fb,0
a8b9d57b4,0
d5176f7eb,0
4ea7c5d48,0
70aa95825,0
2f0e90bdd,0
2f0805ceb,0
f024e91b9,0
615af86e9,0
0adfa8a60,0
19e701fea,0
c842fa148,0
25f6db0fd,0
be0888771,0
c23b2926e,0
76a063a20,0
97bb6502c,0
31b3d9b10,0
6a8d98847,0
a5bed2b62,0
c4835ee5c,0
8167f58bb,0
04e829d49,0
37fb97f8b,0
92df22369,0
c04cf0018,0
86f7b4013,0
0a53af472,0
2de32b48a,0
cd5a7effb,0
a2a899dab,0
2fcdfb0e1,0
ea433c341,0
78f87a45d,0
1b71de34e,0
5a7207717,0
fc8220250,0
1ca9db40b,0
7f51a7e88,0
b593502c5,0
9f02a1c14,0
183eb3fe5,0
c4e0d125b,0
ea7ec0562,0
eb900ff8a,0
cf51903db,0
37438ea50,0
fb24264ea,0
7faf2e49d,0
21b90ff68,0
3622c0bcf,0
2c1c1b557,0
b7d23de06,0
f923ff77e,0
d473d632a,0
2ee5073bc,0
30e900b4a,0
3397adec3,0
86f40e2b4,0
924cc5438,0
6f3e4618d,0
84f065b56,0
467aed7e3,0
e71c9d710,0
733f9942b,0
0a9f9f178,0
283424d80,0
8fa2d16db,0
8bcdd9bef,0
4dc36183c,0
b13247816,0
6ea58b8ac,0
bedd7f1e7,0
b551658f4,0
6c7efd1a5,0
b2c120250,0
1696155ce,0
0aba238d7,0
df874dd59,0
451bf38f1,0
369dc90b6,0
d418ea0ad,0
e61aceb9e,0
2b1f83255,0
12d48709c,0
49113adb2,0
75310196e,0
f680cd37a,0
460426eb4,0
db3f7a11d,0
93d842736,0
9c95b7659,0
c552e255a,0
f4f5588c6,0
9af15c8f1,0
525b3147f,0
390689a38,0
d7a050445,0
b7da4e981,0
19caeb6b5,0
c919eb44b,0
60f317698,0
6808adf0a,0
6d1e4b433,0
04a6267e4,0
060b52c3b,0
d919bd302,0
96ba0193d,0
e2b5913e7,0
6a8ce175d,0
8dccbb182,0
6e4724604,0
e723eee29,0
e19ee42ce,0
86c412966,0
72b0f5c4d,0
a4385e043,0
e58eb3249,0
c6c8c73e5,0
c78cea205,0
dfff88c90,0
fd67a3f2c,0
3625dd7cf,0
dcf2641f2,0
