iter	Passed	Remaining
251	210492	207150
252	211325	206313
253	212147	205466
254	212942	204591
255	213794	203773
256	214647	202954
257	215450	202089
258	216243	201215
259	217066	200369
260	217890	199524
261	218699	198665
262	219503	197803
263	220330	196962
264	221173	196134
265	222005	195297
266	222798	194427
267	223626	193587
268	224476	192766
269	225331	191949
270	226105	191063
271	226943	190232
272	227774	189394
273	228615	188566
274	229396	187687
275	230229	186852
276	231044	186003
277	231875	185166
278	232667	184299
279	233491	183457
280	234308	182610
281	235137	181772
282	235931	180908
283	236781	180087
284	237612	179251
285	238434	178409
286	239205	177528
287	240046	176701
288	240892	175876
289	241719	175038
290	242515	174177
291	243364	173355
292	244203	172526
293	245035	171691
294	245806	170814
295	246642	169983
296	247471	169146
297	248313	168320
298	249080	167441
299	249895	166596
300	250733	165767
301	251588	164948
302	252378	164087
303	253196	163245
304	254016	162403
305	254852	161572
306	255641	160712
307	256482	159885
308	257321	159056
309	258155	158224
310	258956	157372
311	259768	156527
312	260604	155696
313	261425	154857
314	262232	154009
315	263032	153157
316	263862	152324
317	264693	151491
318	265482	150634
319	266320	149805
320	267144	148968
321	267973	148134
322	268750	147271
323	269571	146433
324	270405	145602
325	271237	144770
326	272034	143920
327	272857	143083
328	273689	142252
329	274515	141417
330	275317	140570
331	276149	139738
332	276998	138915
333	277838	138087
334	278638	137240
335	279542	136443
336	280426	135636
337	281325	134836
338	282213	134030
339	283057	133203
340	283862	132358
341	284703	131529
342	285525	130692
343	286314	129840
344	287121	128996
345	287958	128166
346	288790	127334
347	289567	126477
348	290385	125639
349	291224	124810
350	292050	123976
351	292845	123128
352	293676	122295
353	294519	121468
354	295360	120640
355	296182	119804
356	296999	118966
357	297829	118133
358	298664	117302
359	299510	116476
360	300319	115635
361	301175	114812
362	302014	113983
363	302843	113150
364	303641	112305
365	304480	111476
366	305317	110646
367	306171	109822
368	306976	108980
369	307816	108151
370	308656	107322
371	309484	106489
372	310281	105645
373	311100	104809
374	311929	103976
375	312761	103144
376	313567	102304
377	314390	101470
378	315233	100641
379	316089	99817
380	316945	98993
381	317731	98147
382	318572	97318
383	319416	96490
384	320238	95655
385	321036	94813
386	321861	93980
387	322696	93149
388	323547	92323
389	324335	91479
390	325185	90652
391	326009	89819
392	326841	88987
393	327635	88145
394	328465	87313
395	329293	86481
396	330128	85650
397	330934	84812
398	331771	83982
399	332612	83153
400	333466	82327
401	334275	81490
402	335074	80650
403	335918	79822
404	336744	78989
405	337557	78153
406	338378	77319
407	339196	76485
408	340028	75654
409	340825	74815
410	341635	73979
411	342473	73149
412	343310	72319
413	344108	71481
414	344938	70650
415	345804	69825
416	346657	68998
417	347463	68162
418	348279	67328
419	349134	66501
420	349962	65669
421	350822	64843
422	351609	64004
423	352446	63174
424	353270	62341
425	354100	61510
426	354890	60672
427	355719	59840
428	356555	59010
429	357407	58182
430	358208	57346
431	359044	56516
432	359870	55684
433	360724	54856
434	361515	54019
435	362335	53186
436	363168	52356
437	364014	51527
438	364824	50693
439	365636	49859
440	366472	49029
441	367322	48200
442	368121	47365
443	368950	46534
444	369779	45703
445	370604	44871
446	371402	44036
447	372221	43204
448	373062	42374
449	373889	41543
450	374715	40711
451	375520	39878
452	376340	39046
453	377163	38214
454	377969	37381
455	378784	36549
456	379615	35718
457	380443	34887
458	381276	34057
459	382068	33223
460	382916	32394
461	383741	31563
462	384585	30733
463	385386	29900
464	386219	29070
465	387049	28239
466	387885	27409
467	388680	26576
468	389509	25745
469	390338	24915
470	391148	24083
471	391970	23252
472	392791	22421
473	393615	21590
474	394446	20760
475	395225	19927
476	396055	19097
477	396877	18266
478	397672	17434
479	398473	16603
480	399303	15772
481	400132	14942
482	400942	14111
483	401750	13281
484	402586	12451
485	403428	11621
486	404233	10790
487	405043	9960
488	405875	9130
489	406709	8300
490	407520	7469
491	408304	6639
492	409146	5809
493	409974	4979
494	410787	4149
495	411614	3319
496	412430	2489
497	413266	1659
498	414104	829
499	414900	0
