iter	MultiClass
363	-1.333355153
364	-1.333171945
365	-1.33313717
366	-1.33296418
367	-1.332856092
368	-1.332805108
369	-1.332666445
370	-1.33243068
371	-1.332353481
372	-1.332077489
373	-1.332059156
374	-1.332056112
375	-1.332047661
376	-1.331882775
377	-1.331832177
378	-1.331732417
379	-1.331734038
380	-1.331346628
381	-1.331357024
382	-1.331291568
383	-1.331115063
384	-1.331067346
385	-1.331059492
386	-1.331064105
387	-1.330985808
388	-1.330960638
389	-1.330801073
390	-1.330656699
391	-1.330634159
392	-1.330611597
393	-1.330551557
394	-1.330457077
395	-1.330465625
396	-1.330286742
397	-1.330105746
398	-1.329951287
399	-1.329781505
400	-1.329671419
401	-1.329641618
402	-1.329646647
403	-1.329673208
404	-1.329672801
405	-1.329648394
406	-1.32958411
407	-1.329590545
408	-1.329510087
409	-1.329498881
410	-1.329494433
411	-1.329190387
412	-1.329196713
413	-1.329168207
414	-1.329042724
415	-1.329013218
416	-1.32888851
417	-1.328896747
418	-1.328718422
419	-1.328660604
420	-1.328682869
421	-1.328572863
422	-1.328546546
423	-1.328507284
424	-1.328460983
425	-1.328497883
426	-1.32849699
427	-1.328451769
428	-1.3284387
429	-1.328396686
430	-1.32841785
431	-1.3282935
432	-1.328212043
433	-1.328094415
434	-1.327937612
435	-1.327944081
436	-1.327975352
437	-1.32798045
438	-1.327903629
439	-1.32790945
440	-1.327886714
441	-1.327777821
442	-1.327703627
443	-1.327589842
444	-1.327568717
445	-1.327612356
446	-1.327621122
447	-1.327597189
448	-1.327600175
449	-1.327472989
450	-1.32750231
451	-1.327462381
452	-1.32745312
453	-1.327393574
454	-1.327318186
455	-1.327302902
456	-1.327317988
457	-1.327290058
458	-1.327039857
459	-1.326978375
460	-1.326969782
461	-1.326846758
462	-1.326854505
463	-1.326778317
464	-1.326808793
465	-1.326790086
466	-1.326743697
467	-1.326643518
468	-1.326677799
469	-1.326666779
470	-1.326700966
471	-1.326514503
472	-1.326485857
473	-1.326456748
474	-1.326257799
475	-1.326264097
476	-1.326186044
477	-1.326192201
478	-1.326192678
479	-1.326208242
480	-1.326147748
481	-1.326191024
482	-1.326073248
483	-1.325941442
484	-1.325926497
485	-1.32590536
486	-1.325916885
487	-1.325814269
488	-1.325765296
489	-1.325773766
490	-1.325738171
491	-1.325735545
492	-1.325696169
493	-1.325684831
494	-1.325470273
495	-1.32539044
496	-1.325393769
497	-1.3253457
498	-1.325265283
499	-1.325159512
