PetID,AdoptionSpeed
e20655a10,4
9718baba0,3
cdd7aee45,4
86550c5dc,4
ba311fc1a,3
bb05c1ce8,2
4060caeb1,1
e54ee8e55,2
1.66E+26,2
5a2c8a05f,4
d3d47c67d,4
8ba0c6894,3
71cc0a02e,4
75bbaa3fa,2
ca587cb42,1
b4eb7f4df,3
fd32ce3ef,4
a15d8c8a8,4
34cedf9bb,1
ab599a6ac,3
81da09ea9,2
e736ab042,2
81a815ef5,4
0f122f712,4
58a10d0cd,2
3b1976326,3
30ea81bac,4
35907f15e,2
bfb33b149,4
375905770,2
9ec161c16,3
19f38a3f0,2
e2f1f5377,2
0c17e1f32,3
b912b1114,3
bd9e9d9e2,3
241dd214b,2
84874570,2
c1df421c4,2
ab9f715ad,2
3cc84c2f8,2
ee5583527,4
9a770c49a,3
e07812482,2
997db5df5,4
301e16ab9,2
8705145ca,3
6e3aad5f3,2
75a11e0f8,2
219a1308d,2
915173d4d,2
c390140c3,4
81d97fa9f,2
78b07d4e0,4
6cd1cac68,1
fb3bd80d1,2
51372ce91,4
1a1283447,1
4831c683c,4
90592e40c,2
e4e5ea1d2,3
e7a74fca8,3
a5595a935,2
c7575df7b,2
e81c6347b,4
7ee058c3d,2
4d999ee22,2
0637293ec,1
7ead795bb,2
691a8b7ea,3
fcd21f3ec,4
9c31047a7,4
76d5726c4,1
03d59fc21,1
1a9e7158e,2
86afe98e6,2
0eba8b0ad,2
d38bcdf49,2
85a79f281,2
91c2159dd,2
91d6a2898,3
cfddf0c47,2
b102f525b,2
dc1c9f8d5,4
c96f9d3a8,2
072ae6d9e,2
fa94b21d1,1
b5df81f99,3
2c24655fe,2
c702e00d2,2
95d2a0bdf,4
c8208c3c9,2
9a9f6c753,3
92b89a666,4
6819ce556,2
17bdf954a,2
2bf834f39,3
53cd96ef8,4
da327c74b,4
10a6c97d5,1
f8d831236,4
75a4a14ac,2
df39a5468,2
37f127385,1
878e36da4,3
1ffe668f9,3
9a2f44ddf,4
54e2508de,2
432904c5d,4
d30b90a39,2
20559d623,3
2e1d3ae52,2
3b0b2a86a,3
64c1c412b,2
b28de653f,3
0e6dd5e23,2
46dea66ea,4
842b21328,2
184ea777b,3
86547ad6d,4
ead547f1b,2
703f38466,4
60b188249,4
845703071,2
3c5e8cc5d,4
9f533475e,2
0636650db,1
d8128cefd,4
6b3614a92,2
dd2ec7bf4,3
fcf377cce,4
fb9a96204,4
d4b028ea8,2
8520800b1,1
7f8f45a35,2
dd7ad37e7,1
c92256e41,3
caa9a4f53,2
4ef431298,4
044548f89,2
6c3a05812,2
5d1fa8ddf,4
68cdd6d6b,4
1171c9a41,4
f9994fbae,3
67dbd5ed9,2
129df65b1,4
cc25fb529,3
3db150833,2
3b8b38508,2
2e1d4e279,2
f4f349714,3
7d21dc4a8,4
c3cafb38c,2
a6e902691,4
e3f841674,4
a6423eca8,2
2cea63a41,1
1751240fe,2
6c48c9154,4
9a3c966a9,1
ac49bdbdd,2
7fc640ad8,1
05252b175,1
27104e464,4
da8a47785,1
1aa3952c1,2
8bac2d757,1
1ba11aaaa,4
e5164d828,2
a0dd85af0,2
0392c0c81,1
fff24fcb5,3
1195168b6,4
9f7bf4f71,2
accca912b,4
27c4981c9,2
c2558c319,1
12d514ef2,2
3e2cc2690,1
c5072890c,4
17e6747da,4
1f7d6b89e,2
0052dcf47,2
cdb855a69,2
6f93a41c5,2
23d2b8824,1
dc56ff89a,2
23379775f,3
fca85f778,3
2b3ec0f96,2
a9bfec3ba,4
8885f346b,3
33d3738f6,2
87f4ea65f,2
edf0ff7e4,4
bebab9790,3
f17d4ab32,1
97dc6aa32,3
489d05a55,3
51d8da535,2
bb4c6519d,4
9fceca5de,1
93849e2b5,1
700a93465,2
d95eabfe9,4
146d950bc,4
439f040ed,2
022d2d16e,3
e0238b8c2,4
a5b5eccb6,2
0b8614414,4
6e3457b81,1
20d4ea30e,1
f98750599,2
2f346ac72,2
fc9b4b692,4
ec7775c4f,1
487abc5e1,3
06f523361,4
5c66641a1,4
ed5f14fda,2
a23f0020a,1
5a5463e17,1
518f86025,4
8dfe4da6a,2
8c93a6e28,4
94bcf0199,2
e758e4c0c,2
f2b656028,2
c69842c2a,3
fa07f7477,2
09acd6b31,2
782eb0d9d,2
7fd7b7583,2
655cfc630,2
e9dc82251,2
2f19ac5ab,4
7687b7da2,4
203e2bd3c,3
6b0103c04,3
3f936cb8a,2
d0101e748,4
56583003c,1
f99a5e817,4
157e3e074,4
68731378e,4
1e24f14d6,4
eb8aeff64,2
e9e06e3f6,1
79f8b048f,1
488bfc285,2
5698c00e2,4
b5aa169b4,4
846e720dc,4
13d0266c5,4
1b87c512e,1
859bcc995,1
9744dcc69,2
a2ae5fa7d,2
445c703ff,1
b9d6b1488,2
1ffb40e20,1
c0fe34d97,3
1ee56e81a,2
4e3e41b78,1
f4415e636,2
f91147e5f,3
406a1e534,1
648897870,2
2418f7929,4
2f60db1f7,2
0e4049f6d,3
27268f547,2
113b2b57a,1
d9c54752f,4
daf1a8d08,4
1ba69dec6,4
b744f152f,4
30908fb77,2
beb3a6da0,2
e3897d3cb,4
cfe285c5f,2
92caf1d01,4
37bf6da18,4
24d9b76ae,4
86953ea0b,1
0162634c2,1
c0ca6dd73,2
6f72c46b5,2
c8fc0d746,2
7b8924342,1
5145f87a0,2
e73038b62,3
b8bf2c090,4
44bba906d,2
7d1d7a4f6,2
fbaec0999,2
e936f5f63,3
43b277272,2
36cc00cf3,4
4fc4ac031,4
d5a027e6c,1
4bff9728d,4
cd4b05b8c,2
77fa5cdd7,1
f253bd6aa,1
21493e6ea,2
c5e4cfab0,2
7667378df,1
d09835201,2
a76983523,4
b6637d165,4
c60e6aff7,3
ec7517f68,4
3304185a1,2
d7dc2efde,2
25560b530,2
59b224cc9,3
32ef0472e,2
51022a643,2
4f7aa1d3c,4
8b63e1b21,2
7395053bc,3
700de2c49,4
d39c87657,4
6dcbe818e,2
88030e16e,2
694caa813,4
4eb61ccb3,3
99558286a,4
d9033fea0,2
8e0c995a9,1
eb8620132,3
b279ec774,1
261cbe336,3
e02b6a2d4,1
c12b5f5de,2
7f8955f6a,2
9809485bb,1
9397426ea,3
865e968b4,2
7a25c5a12,1
cb9cffdff,4
b8d07c37b,1
f0ac69be1,2
80f8877f8,2
0eaa9f888,2
11960b9ed,4
9d24c695e,2
90e1edc71,2
3c273e42f,2
9dd9f107d,4
58fe1756c,2
ebbf04d10,3
2b4b4e40c,2
e7fbd95a9,2
30dbb2e50,2
1d46f1061,1
71c3f9254,1
3d181b3c6,4
3536e1efd,4
de993d8ad,1
f8233b736,1
76e071fcb,4
d8c1859cb,2
9ef475fbe,2
2ea365a6f,4
42e7de7c0,4
71ad8e81d,1
7ca780c35,2
c039154f9,2
eea0cb464,2
09c629b05,2
4be73c550,1
4683d863b,4
ff05d4438,3
6d8793638,4
79b514f79,2
9102809eb,2
4e7a22c99,2
8c36b62a9,3
5bda8f113,4
943e9242f,1
6d59be88d,3
181fb7dae,2
0ce98d199,4
1aef9fc86,3
b386bb45c,4
b7fa5b815,2
070faf086,4
36a216956,1
ae524a36a,2
391e0cefd,4
a0ece637e,3
9eb042155,2
c9646e275,2
7d2fe6bb6,2
154d24447,4
9e0b14cf6,3
80fcac43d,3
a2b42f2e5,3
ba8d53f1e,4
d23a8d771,2
3697f94e1,4
0baab7556,3
6f85ce1a9,3
f24991ef7,4
9c263fbc4,4
a0cc9df12,2
e825b8b9f,4
c4feb7269,2
14357e2ed,1
56437112,2
abc69ab7f,4
4137d96a2,4
dd5797b7f,2
59d4947b6,1
28c005011,4
3f5f5782f,4
dc0ee2c73,3
124f45c2b,2
8908c9d99,2
8f21fee9f,4
bcf13ec9d,3
0f3434f36,1
311479c63,2
0b57ed86a,3
2d33077f2,4
a372e8416,4
084e4c05b,2
842528c2a,3
96a1bce27,2
99ba1c605,2
d2dd62cf2,1
53549acd2,4
f981112a8,2
53d6d37c8,2
8edfea832,1
d83aa1f02,3
9e27976e9,2
dbaacc7e8,3
3a67f200f,2
c93c0faa3,2
c9439e71b,2
4f502df1a,4
9725bf4d2,4
53bcfd67d,4
949cb7ee9,4
a58d8080b,2
855de7c89,4
796774834,2
db635ae93,2
11f062cb4,2
137916924,2
f0885aa00,4
c7901e98d,4
30e66b835,4
55f34f8f5,4
1bd200942,3
f310c42f2,4
7acaea66e,2
5afe2ebbc,2
747359fcb,2
ff7ff0f3c,2
f62e604d6,3
64568c4a6,3
67221a8f8,1
2082ad764,2
8960dc21e,2
d7c661670,2
caf3220f8,3
a72a34bdf,4
8af4db3f3,4
0b59a57ff,1
2d837689d,3
da5ae6aa9,2
cc8bf5e79,2
06ecc204f,2
b022c1924,1
4a8caef08,2
c547fc4f7,2
dfa8ac290,4
642a88a93,3
5f2edae7c,2
a22c43e29,4
edf6a5240,4
92c2878db,2
d8fceeb86,2
d0b61aedc,2
89af60ff3,1
62b2ac9fd,2
bd5ac00df,3
7e87938c3,1
2db6c996b,2
e79f310db,4
f7af4ce3d,3
eea72fce5,4
9b1241ef0,4
102482c40,4
7d028bdea,2
c6556750a,2
defc7be05,2
209e4f717,4
14ae60869,2
303ecdb58,1
4463deb9a,4
502c3e7ae,2
4c1a9d86f,4
8c17f26c4,2
d9a014dbb,4
f195c540d,2
d33c9174f,2
7ddc32b12,1
3e4f81782,4
e53cf2373,3
93c9866b0,3
f2755d8bf,4
1727cfc45,2
cad137e83,2
0e8c2a1aa,3
b8d244dd5,3
4e00cd0ac,2
fd6c93d05,4
8563bddec,4
2acc0a068,1
b5033c917,4
f3b4e3f5c,2
80ae0a34f,1
ca144ac2a,4
dd8817ccb,3
b612d6ba3,2
c517992c8,2
661bcb904,3
d6e342121,4
8415aff49,3
d2be70a4c,4
e4253889f,3
c135c6b15,4
eefb8d885,2
545711134,4
133cc5f19,2
25ebacf03,4
982dce813,2
fe3e235e0,1
4e01721aa,4
0b01864e2,2
b90e6ec69,4
4298e4c15,1
0b942f000,3
bbff353ce,2
4a0cda147,3
fbed8fc1a,1
7a54b760e,2
4c5dd1f7c,3
7be394a98,2
87074d17f,2
2502292c8,3
a578345c4,2
052b0ada8,3
529025eb8,2
3d3aef491,2
2b3fc0265,2
c37cd2095,2
d075365c0,1
a79fe858d,3
fd279ad95,2
c1ba2169b,2
36632f72b,1
9e380d9a2,2
d01e08ee2,1
fc4b199fa,4
b05a3ca1d,4
ed6684f3a,3
27bf3ae34,2
753654b70,2
3613869b2,4
cec359a78,3
ebcdfedd2,2
f39fef7c1,2
a4fb2d366,2
7f4fb6f7e,4
05935bf08,2
bd248bb10,1
6c5f1f0a3,3
d4c9eaede,2
ce788268c,2
bd30ea4fa,4
6dac572be,2
cdab9b66a,4
fb0180584,4
400cbe759,2
281e2d7e8,2
bf74b13ab,4
01ba4e94d,4
02d6020a9,2
bf12ff750,2
36ccd9729,4
12f9b8e6c,1
468cec390,2
b80b51bda,2
b2a23ac85,4
a92b06d0f,2
7af7d9cb6,2
99558ec92,3
4d20f6163,4
d6cfa5d4b,1
fc5e81c00,1
cb0309848,2
a72e084a4,4
5e390710c,3
056cc22d2,2
8ced67d36,4
81b5f684a,2
204a3b926,3
311ad9ac5,1
642ed14e6,2
640e18ef0,2
ab8386c6d,1
3f734b97c,2
4f5f178e6,3
c8be6ec3c,4
b63d76ef4,4
8435e081c,2
eca179f5f,4
9c580ca06,4
706c85343,2
73501589f,4
201d52dee,4
94fa9ff25,2
06bf9e676,2
4ccb3f896,2
281618ba5,4
5.15E+72,3
35f9818a7,3
260f532b1,1
e25d4dcb1,2
5c810c552,4
54c2d49bb,2
30dd541af,4
19dcd4753,1
3209cdc3c,4
e80386a28,4
9b980624e,2
6f3e5cbd8,2
b4f1bc76e,3
4669945ed,4
1b932e373,2
a0f88616c,2
b0c918c91,2
59e24567e,4
50361acf5,4
50e35cd70,2
7330b19a5,1
50277142,2
69262e404,1
a6fc65f2d,4
19f4d65b7,4
76288167b,4
f93283e0c,4
685cbaf7f,2
cdc958646,2
6be0a8fcd,2
151d50f53,1
a81084ff0,3
b82317efb,2
e0b6196d9,1
133a0db2c,1
c712cfd20,2
467614705,3
26848ac26,4
88ac92eed,3
9fa760b69,4
3a0e3b527,1
c6acce195,1
04e7d89c0,1
f1c49dd17,4
93f758039,4
ba58bb1a4,2
85b57bb1e,4
0bc3f09be,3
0f311b358,4
32148e0fc,1
da8d4a273,3
7d526090e,2
deeea2b65,2
c9ebb9992,2
085c9be4a,4
12380b365,3
4ce0b81f5,1
cc60d07c7,3
f03979157,1
3a4178fe9,3
355743336,1
97db95d21,2
e42dc215d,2
11ad894e6,1
2b5a3c81d,3
79d32926c,2
6029bf590,4
df76ee4c1,2
df6f884c0,1
78ad8f1a2,1
311e28b8b,2
9b9e24b37,2
c3ae3e118,2
9866d1bd1,1
9193e335e,4
78c217b2a,1
cd617c72c,2
3089a5bd8,3
cb5597fb1,2
1a3a45096,2
382e4bddd,2
944db63df,3
1d03b6d7c,2
7cbad35f9,1
6e6d8b614,2
e3a5332ce,4
e5e083218,2
b75594e30,4
2cdb96709,4
0bd2d5882,2
ea319fdec,4
300337abe,4
90a967a14,2
76358e754,2
df8ad80b3,1
8dd958339,2
796382bf4,3
81a176a02,4
e93afb8ff,2
67e7da152,3
d721ed589,2
6f2721c52,3
1a018ef15,3
8c4c4bc6e,2
1bb0600a7,3
e04df6caf,2
62d6817ab,2
faf6a8cd0,4
86d203b94,3
093a35049,2
2e6fc0342,2
f849d1829,2
32918fcdf,2
a2edd6e44,1
44b6a5b46,2
abdeff83f,4
f2a6e7dac,3
8311f29c4,4
b1da9f428,4
f54bef6d6,2
b12bdec95,2
69c8c9463,4
aefafcc66,3
8eb134074,2
8910f2f5e,4
45bf47f58,4
190eba3c6,2
228d72748,4
e21d09b79,3
833c51fd2,4
38e12233c,3
4d6a996c1,3
52238d3bf,3
2e1e8bbe3,2
e99c4a55d,1
bd870f5b1,4
727a1c793,3
24afd5f54,1
abe8790ba,1
d2d9924f0,2
162e06c01,2
29900d942,2
018cb4eaf,2
5419155f2,3
48f5de7e9,4
cad1a9f54,2
952501bdb,3
798f4a1e4,4
98c17f102,3
4a67bf90d,2
e152df77a,2
26627b528,2
fea00b643,2
dde8ffd00,4
2c15f3086,4
8a1b27ab1,4
a0bdb767f,4
46b603304,2
6b820b13d,2
ced0659f2,4
bea0802eb,4
cd7ee75c5,2
066521b34,2
bd37ccdd5,3
35f8b4bff,2
5b56430cd,3
1d6944a82,2
36ab1bdc9,1
d6ad64584,2
7314cb848,4
492fe3371,3
4e4ba4429,2
bdd606969,1
d111847a0,4
ab2bb4a0c,4
c9151664a,2
9e25c09b2,3
eabef1496,3
ff832cb7e,2
c29fca356,2
3de6bc035,4
854319675,3
51df78553,3
fb8efea32,3
dabe9ac5c,1
235572f38,4
40b53f6c2,2
972fba985,4
2c07c1abf,2
0f796d3f9,4
9951b9762,2
b96b7da59,2
71d834666,4
1a4464471,1
19d7de899,2
eb42f77fd,4
ab09748d1,2
98e211da3,3
d4aa3713a,4
32aa78316,2
6366b7f4a,2
c0771fde0,3
009239f92,1
b2056e185,4
4f678d1cf,2
b7d753c5a,2
2e85b81d7,3
400e57095,3
74088eee1,1
d6a2a2e37,4
4463622c8,1
848c1d759,2
6d4bdde4c,4
ebba4f83b,4
91d7bd3d7,2
4c1981df1,4
378406cf4,4
aecba8ecd,2
c9a00b80f,2
2398599fc,4
27e458086,3
7439df9c4,4
1d777bbcd,2
5e6c38ddf,2
8e77a97ac,4
6aeef2649,2
c9ff29578,2
ee590e762,4
6679c179c,2
2614882d1,1
fd2f64ea7,2
96e1f20e7,4
15a491e20,2
fe3a83fe5,2
e0dbd7901,4
ba7adcbe5,4
c93e37265,2
885b7eb9b,3
577de26db,4
4225add43,3
1076dcc35,2
29bf0cb2c,3
6984c8d7e,1
5980b0699,2
d30087066,4
4335b2207,4
d73b2a4c6,2
63ddd39f4,4
dc20a0cea,2
db24c8108,2
2c007007f,2
429296d6e,1
14c6c68e2,4
6593bd2a2,3
e8ec1a562,1
ef73ab8c6,4
afaadb62f,4
ca39f5e93,2
a27b7e4b1,2
1ec7dc903,2
a2037a7b0,2
227580301,2
f95b39c6f,2
3e0ae8fb1,4
ff10041de,3
a7eb03730,4
8c89e09ae,3
f1cc9dd25,4
504ce7187,4
fc43fbfe4,3
385028a00,3
8bcb0a0e6,2
07b994326,2
0c3ce1826,2
bc14f3a48,2
d09752d1d,2
e92ed29c2,2
a655655d4,3
8140d2734,4
25c1c662b,2
6f63c5c04,2
ff96988fc,4
5112569f6,2
5df70cb5a,3
e45ec98a4,3
0fe58286d,3
c2f9689c2,3
ec138f2a8,3
0e49c7f19,1
bfbaff540,2
f47fc05a6,3
a3aaac2de,1
62e2e9071,1
1f2c63312,3
00648f96f,2
f70a1bf5d,4
6eb8a8e8e,3
a9bcc4196,3
cfe4df8c6,2
b16afc5dc,2
da5295aaf,2
afec4c35e,2
73066f6ff,4
6af981c61,2
5685ae208,2
edd61c330,4
85ca390a0,2
06dd351e6,3
f60ee7233,2
f67dcb4b3,2
140ef35de,4
c5f20f40f,2
7f7e9db52,4
28ec2de89,2
4f35cb8e6,4
721017d68,1
d50b449f0,4
5d2f7761c,2
cf795bb00,2
3141b7931,3
896bb46bd,2
e46fa829b,1
bc526d236,3
f6c91bc20,2
c0bc43dd6,4
85094deda,4
edef78673,2
3bab1eacd,4
95a89f5f2,3
61dc8345a,3
bde802b84,4
125522846,2
4a1702099,4
29aa0b74b,4
eea15297e,4
b421d0d48,3
e1f08c5b2,4
611970ebc,2
9ebf6e448,1
b3c62d7f8,4
db03ddc32,4
e25112cac,3
29466dcf4,2
5bc5b43ae,2
1f96eae14,2
4f04b1556,2
6348b55cb,4
37204e0c1,2
f5257c5e4,1
71f245b82,4
7d7a39d71,1
245434d5d,3
c70a3fcc5,1
ae38b9254,2
dbc39e84b,4
a43071ff0,3
f0057428e,2
3afe6f1fc,4
cf49e1549,2
70be9c861,2
597c27524,2
0b817da84,4
2931d3eac,3
f77452d59,1
2f72b9f33,2
a662626a6,1
33ddc2011,4
e21ecf520,3
77001793,4
689e4e3bf,2
310ea711c,2
1f949d065,4
1dcb1fe2f,2
ad90d4962,2
de67abe0b,4
d97d4b420,2
9b251f717,4
c49629a90,2
bda912e4e,3
ee5ceb065,2
2430b50b4,2
85114144b,3
b03c17502,4
7931ba838,2
a710da2ab,1
289112dd5,2
d31b3f33b,1
f9715a897,2
a1d8d917c,4
f90f6ca1a,2
55e32b4b7,4
27a8bdbf8,2
f0ee32b27,3
bf5700a80,4
8.04E+14,1
591f1d67c,4
b1e590596,2
4544aecf7,4
16472756f,2
4ed26a84a,2
de35c9f48,4
66f6cd1cb,4
c54b26d73,3
d11425b98,2
b7df87757,4
7ed1216f9,3
ea303d329,2
fe3d0c6e4,4
9e165fb1c,2
0c2e0fc7d,4
51c99e8fb,3
a8b9d57b4,2
d5176f7eb,3
4ea7c5d48,3
70aa95825,1
2f0e90bdd,2
2f0805ceb,4
f024e91b9,2
615af86e9,4
0adfa8a60,2
19e701fea,1
c842fa148,3
25f6db0fd,2
be0888771,4
c23b2926e,3
76a063a20,3
97bb6502c,2
31b3d9b10,4
6a8d98847,4
a5bed2b62,2
c4835ee5c,1
8167f58bb,4
04e829d49,3
37fb97f8b,4
92df22369,3
c04cf0018,4
86f7b4013,2
0a53af472,2
2de32b48a,2
cd5a7effb,4
a2a899dab,3
2fcdfb0e1,4
ea433c341,3
78f87a45d,3
1b71de34e,4
5a7207717,3
fc8220250,2
1ca9db40b,4
7f51a7e88,3
b593502c5,3
9f02a1c14,4
183eb3fe5,2
c4e0d125b,4
ea7ec0562,4
eb900ff8a,3
cf51903db,4
37438ea50,3
fb24264ea,2
7faf2e49d,2
21b90ff68,3
3622c0bcf,3
2c1c1b557,4
b7d23de06,3
f923ff77e,4
d473d632a,2
2ee5073bc,3
30e900b4a,1
3397adec3,4
86f40e2b4,4
924cc5438,4
6f3e4618d,3
84f065b56,3
467aed7e3,3
e71c9d710,2
733f9942b,4
0a9f9f178,2
283424d80,2
8fa2d16db,1
8bcdd9bef,2
4dc36183c,2
b13247816,3
6ea58b8ac,2
bedd7f1e7,3
b551658f4,2
6c7efd1a5,3
b2c120250,2
1696155ce,2
0aba238d7,2
df874dd59,4
451bf38f1,4
369dc90b6,1
d418ea0ad,1
e61aceb9e,4
2b1f83255,2
12d48709c,1
49113adb2,3
75310196e,2
f680cd37a,2
460426eb4,3
db3f7a11d,2
93d842736,2
9c95b7659,3
c552e255a,2
f4f5588c6,2
9af15c8f1,2
525b3147f,3
390689a38,2
d7a050445,1
b7da4e981,1
19caeb6b5,2
c919eb44b,4
60f317698,4
6808adf0a,2
6d1e4b433,4
04a6267e4,4
060b52c3b,3
d919bd302,4
96ba0193d,1
e2b5913e7,3
6a8ce175d,1
8dccbb182,4
6e4724604,2
e723eee29,2
e19ee42ce,4
86c412966,3
72b0f5c4d,2
a4385e043,4
e58eb3249,2
c6c8c73e5,2
c78cea205,1
dfff88c90,4
fd67a3f2c,3
3625dd7cf,3
dcf2641f2,3
