PetID,AdoptionSpeed
25c7d6c3b,2
0b819602d,4
4c594983d,4
05f99fc56,2
1dfadc371,3
6d9b202c9,3
54791dc58,2
b36616178,2
2ac4dd8c2,3
29f54c6ff,2
48b418070,3
c7eac7b01,2
8e0d65b3e,1
9a34ddc8b,2
ff9f62e79,3
4a6ee5d02,2
474bccd75,2
e4abb93bf,3
120805f93,3
2acf3fdce,1
e1ecc1b26,2
a8cdba660,4
9bcd62ef1,3
c3f2f166d,4
687e9c33c,4
bb5f471dd,2
0aaf6976a,2
45600eaab,1
dcba09ff1,1
d7f938acd,1
ea11b6f12,3
3332eb59c,4
b3e19ff68,4
594e3dc3f,4
fbb112b7e,3
d14d62508,2
5de61cf6b,2
b9590d4de,0
747c82f83,2
3004c3401,4
c737c30d7,4
03b0568b3,3
987baa1c7,2
70b3d1f9c,2
27456ec0f,2
5c28a8cec,2
2c8ae4c7e,4
cd7bea671,3
7bda94ad0,4
ab4b4681b,4
aa189a931,4
d0bc14f47,4
eab8c8c03,3
3b4a987ba,4
1bbb46822,3
5c546c236,4
702bee848,2
66757255c,4
0b0f596b5,1
938bcf142,4
bea72e6c5,4
52e555a3a,1
3998bcfec,2
e62e5aa26,2
933e0a3e8,4
1eb8a0278,1
d5df16a32,2
06296e4e2,4
207d61997,1
38a81271c,4
65d10be4d,3
c7b468b32,4
6df350974,2
249112486,4
8f85e69ee,3
b243b8e93,1
89523a695,3
4f0eacbdd,1
b5fcc079e,3
53976b229,4
f4ed1a08e,4
2f3227612,1
ba66a7a82,1
d4e83ee5b,3
00a1f270a,4
74e316be1,2
039509c40,1
eeb60466e,1
c6cdbebfa,1
82137b39f,4
28b64c198,4
f70251906,4
9d76ed82f,2
e83f846eb,1
60b9421cc,3
72a7cb335,2
0bd4aed6b,4
ae03f99f2,3
5a1010bca,2
6a5c652b5,4
040771e8e,4
706a9cd5c,3
62550cf78,1
701c5afba,1
d0fcfeb0f,1
7bce76c66,1
3b0b88ac2,1
a88d34ee3,1
061378b30,2
fc1457818,2
a27f0cc49,2
728c78b39,1
6c054c4ef,3
d5b9e0322,1
a2dc697f6,3
b04b200fa,1
be7b65c23,2
e37f4aa07,3
7de2f688b,4
e7020fa9a,2
752491221,1
c2346525a,2
bc7361016,3
66201cf73,2
b7359384d,2
be23e42d0,2
1c59cecac,0
e7e1904f4,0
2e3bfe5a9,3
13f07ee9a,1
d78d1dec0,4
821bd9373,4
720db9cb3,4
0443d6f82,1
67efce2e0,4
fa1a30192,3
c675f3b10,2
6e3d78857,1
d4d6997e3,1
d13d93f69,1
d8715d47e,4
c15b3c9f1,2
3bef75882,2
60bf93971,2
e9eeadf82,4
a4530b1d0,1
da6bb3100,3
79669f807,2
3af2b1473,3
0f0f81a37,1
b8976d821,3
9eb98f34c,2
e317b2a73,2
ebd78e1d4,2
0822c54d5,3
4036e0e12,3
f34d62be0,2
2a7b5edbf,4
18042e473,1
dc99804de,1
0fb490c9b,1
284be445a,2
a831df76b,1
145883970,3
e3d9dc96d,1
9a64e72cf,1
6e643eba1,4
a1b3dafc9,3
fe88a5777,2
bda2d149e,4
6cb5381cb,2
366a03818,4
732d546b4,4
a8a8f95f6,2
0b4bb9906,1
5eeb10b7a,1
f03b04b1e,4
a672ea96d,1
4df43033d,4
d25638f81,4
aafb75ee8,2
e9cf01a21,4
1c74d62ed,4
2148c2ef6,4
f0bb05fc7,4
479500716,4
1afdf61ec,3
b4d0c60b6,4
110d4487e,3
27cede3cf,2
99dcd9020,4
4cb8fe436,1
a13ed5e9d,3
7adc5209e,2
0a8ee7520,1
82aa52460,3
4c9f111f1,4
eb6c692dc,4
d096658bb,4
109c4f5a8,3
f8b702182,4
eb652ec07,4
026ebf139,3
6c7c5555f,2
1a9733afb,2
1a54d4e92,3
8526200d3,3
8df39788a,3
45543730,3
bf50b399e,1
a05289ebd,3
dee525fcd,3
ceed27182,2
c0a9578bb,2
66dda45c4,1
9c87d70e5,1
4574e3de4,3
794a45833,2
800a7c025,2
6c75b9082,4
6dbc5c968,3
4dad8252f,1
3f9f466d1,4
8bf9a6b80,2
c43ecb3e1,1
3a3ae56f1,4
172332f53,4
01f7fdb78,2
9b721dcaf,2
e20655a10,2
9718baba0,2
cdd7aee45,3
86550c5dc,4
ba311fc1a,2
bb05c1ce8,1
4060caeb1,1
e54ee8e55,2
1.66E+26,1
5a2c8a05f,4
d3d47c67d,4
8ba0c6894,4
71cc0a02e,2
75bbaa3fa,2
ca587cb42,2
b4eb7f4df,2
fd32ce3ef,4
a15d8c8a8,4
34cedf9bb,1
ab599a6ac,2
81da09ea9,2
e736ab042,2
81a815ef5,4
0f122f712,1
58a10d0cd,4
3b1976326,2
30ea81bac,3
35907f15e,2
bfb33b149,4
375905770,3
9ec161c16,2
19f38a3f0,4
e2f1f5377,1
0c17e1f32,1
b912b1114,2
bd9e9d9e2,3
241dd214b,4
84874570,1
c1df421c4,4
ab9f715ad,4
3cc84c2f8,1
ee5583527,1
9a770c49a,4
e07812482,1
997db5df5,4
301e16ab9,4
8705145ca,2
6e3aad5f3,3
75a11e0f8,0
219a1308d,0
915173d4d,4
c390140c3,4
81d97fa9f,3
78b07d4e0,4
6cd1cac68,3
fb3bd80d1,1
51372ce91,4
1a1283447,2
4831c683c,4
90592e40c,2
e4e5ea1d2,3
e7a74fca8,3
a5595a935,3
c7575df7b,3
e81c6347b,2
7ee058c3d,4
4d999ee22,4
0637293ec,1
7ead795bb,2
691a8b7ea,3
fcd21f3ec,2
9c31047a7,1
76d5726c4,1
03d59fc21,1
1a9e7158e,1
86afe98e6,4
0eba8b0ad,4
d38bcdf49,3
85a79f281,1
91c2159dd,4
91d6a2898,1
cfddf0c47,1
b102f525b,4
dc1c9f8d5,3
c96f9d3a8,2
072ae6d9e,1
fa94b21d1,1
b5df81f99,1
2c24655fe,1
c702e00d2,3
95d2a0bdf,1
c8208c3c9,1
9a9f6c753,4
92b89a666,4
6819ce556,3
17bdf954a,4
2bf834f39,2
53cd96ef8,1
da327c74b,4
10a6c97d5,2
f8d831236,1
75a4a14ac,2
df39a5468,2
37f127385,2
878e36da4,3
1ffe668f9,4
9a2f44ddf,2
54e2508de,2
432904c5d,4
d30b90a39,4
20559d623,3
2e1d3ae52,4
3b0b2a86a,1
64c1c412b,2
b28de653f,4
0e6dd5e23,0
46dea66ea,1
842b21328,4
184ea777b,3
86547ad6d,4
ead547f1b,3
703f38466,2
60b188249,1
845703071,4
3c5e8cc5d,4
9f533475e,1
0636650db,1
d8128cefd,4
6b3614a92,4
dd2ec7bf4,4
fcf377cce,4
fb9a96204,3
d4b028ea8,2
8520800b1,1
7f8f45a35,2
dd7ad37e7,1
c92256e41,2
caa9a4f53,3
4ef431298,1
044548f89,2
6c3a05812,3
5d1fa8ddf,2
68cdd6d6b,2
1171c9a41,4
f9994fbae,4
67dbd5ed9,1
129df65b1,4
cc25fb529,2
3db150833,3
3b8b38508,3
2e1d4e279,4
f4f349714,3
7d21dc4a8,4
c3cafb38c,4
a6e902691,4
e3f841674,1
a6423eca8,1
2cea63a41,1
1751240fe,4
6c48c9154,1
9a3c966a9,2
ac49bdbdd,2
7fc640ad8,2
05252b175,4
27104e464,4
da8a47785,1
1aa3952c1,4
8bac2d757,1
1ba11aaaa,2
e5164d828,3
a0dd85af0,1
0392c0c81,4
fff24fcb5,1
1195168b6,3
9f7bf4f71,2
accca912b,4
27c4981c9,4
c2558c319,1
12d514ef2,2
3e2cc2690,2
c5072890c,4
17e6747da,4
1f7d6b89e,3
0052dcf47,4
cdb855a69,3
6f93a41c5,4
23d2b8824,1
dc56ff89a,1
23379775f,3
fca85f778,3
2b3ec0f96,3
a9bfec3ba,4
8885f346b,4
33d3738f6,2
87f4ea65f,4
edf0ff7e4,4
bebab9790,1
f17d4ab32,4
97dc6aa32,3
489d05a55,3
51d8da535,2
bb4c6519d,4
9fceca5de,1
93849e2b5,4
700a93465,2
d95eabfe9,2
146d950bc,1
439f040ed,4
022d2d16e,3
e0238b8c2,4
a5b5eccb6,1
0b8614414,1
6e3457b81,3
20d4ea30e,3
f98750599,2
2f346ac72,4
fc9b4b692,4
ec7775c4f,0
487abc5e1,4
06f523361,1
5c66641a1,4
ed5f14fda,4
a23f0020a,2
5a5463e17,2
518f86025,3
8dfe4da6a,4
8c93a6e28,2
94bcf0199,2
e758e4c0c,2
f2b656028,1
c69842c2a,3
fa07f7477,2
09acd6b31,4
782eb0d9d,3
7fd7b7583,3
655cfc630,4
e9dc82251,2
2f19ac5ab,3
7687b7da2,4
203e2bd3c,2
6b0103c04,2
3f936cb8a,2
d0101e748,4
56583003c,4
f99a5e817,4
157e3e074,2
68731378e,4
1e24f14d6,4
eb8aeff64,3
e9e06e3f6,2
79f8b048f,2
488bfc285,2
5698c00e2,3
b5aa169b4,4
846e720dc,4
13d0266c5,4
1b87c512e,3
859bcc995,2
9744dcc69,3
a2ae5fa7d,2
445c703ff,2
b9d6b1488,2
1ffb40e20,1
c0fe34d97,3
1ee56e81a,4
4e3e41b78,1
f4415e636,4
f91147e5f,4
406a1e534,2
648897870,1
2418f7929,4
2f60db1f7,3
0e4049f6d,2
27268f547,2
113b2b57a,1
d9c54752f,2
daf1a8d08,4
1ba69dec6,4
b744f152f,4
30908fb77,1
beb3a6da0,1
e3897d3cb,4
cfe285c5f,1
92caf1d01,4
37bf6da18,1
24d9b76ae,4
86953ea0b,4
0162634c2,1
c0ca6dd73,2
6f72c46b5,2
c8fc0d746,2
7b8924342,1
5145f87a0,3
e73038b62,4
b8bf2c090,4
44bba906d,4
7d1d7a4f6,2
fbaec0999,1
e936f5f63,2
43b277272,3
36cc00cf3,3
4fc4ac031,3
d5a027e6c,2
4bff9728d,1
cd4b05b8c,4
77fa5cdd7,1
f253bd6aa,2
21493e6ea,4
c5e4cfab0,2
7667378df,4
d09835201,3
a76983523,4
b6637d165,1
c60e6aff7,3
ec7517f68,2
3304185a1,4
d7dc2efde,2
25560b530,4
59b224cc9,4
32ef0472e,1
51022a643,0
4f7aa1d3c,4
8b63e1b21,2
7395053bc,4
700de2c49,2
d39c87657,4
6dcbe818e,3
88030e16e,2
694caa813,4
4eb61ccb3,4
99558286a,3
d9033fea0,3
8e0c995a9,4
eb8620132,4
b279ec774,1
261cbe336,2
e02b6a2d4,1
c12b5f5de,4
7f8955f6a,3
9809485bb,2
9397426ea,4
865e968b4,3
7a25c5a12,1
cb9cffdff,4
b8d07c37b,2
f0ac69be1,3
80f8877f8,2
0eaa9f888,0
11960b9ed,3
9d24c695e,1
90e1edc71,3
3c273e42f,1
9dd9f107d,2
58fe1756c,2
ebbf04d10,3
2b4b4e40c,2
e7fbd95a9,3
30dbb2e50,4
1d46f1061,2
71c3f9254,1
3d181b3c6,1
3536e1efd,2
de993d8ad,3
f8233b736,1
76e071fcb,2
d8c1859cb,2
9ef475fbe,1
2ea365a6f,4
42e7de7c0,4
71ad8e81d,3
7ca780c35,1
c039154f9,1
eea0cb464,1
09c629b05,1
4be73c550,1
4683d863b,1
ff05d4438,3
6d8793638,1
79b514f79,0
9102809eb,1
4e7a22c99,2
8c36b62a9,3
5bda8f113,3
943e9242f,1
6d59be88d,3
181fb7dae,2
0ce98d199,3
1aef9fc86,3
b386bb45c,3
b7fa5b815,3
070faf086,2
36a216956,3
ae524a36a,2
391e0cefd,4
a0ece637e,4
9eb042155,1
c9646e275,3
7d2fe6bb6,4
154d24447,1
9e0b14cf6,2
80fcac43d,3
a2b42f2e5,2
ba8d53f1e,4
d23a8d771,3
3697f94e1,4
0baab7556,3
6f85ce1a9,3
f24991ef7,4
9c263fbc4,4
a0cc9df12,2
e825b8b9f,4
c4feb7269,2
14357e2ed,3
56437112,2
abc69ab7f,3
4137d96a2,2
dd5797b7f,1
59d4947b6,4
28c005011,2
3f5f5782f,4
dc0ee2c73,4
124f45c2b,2
8908c9d99,4
8f21fee9f,4
bcf13ec9d,2
0f3434f36,1
311479c63,1
0b57ed86a,2
2d33077f2,4
a372e8416,4
084e4c05b,4
842528c2a,1
96a1bce27,3
99ba1c605,4
d2dd62cf2,2
53549acd2,4
f981112a8,3
53d6d37c8,4
8edfea832,3
d83aa1f02,0
9e27976e9,4
dbaacc7e8,4
3a67f200f,4
c93c0faa3,2
c9439e71b,4
4f502df1a,4
9725bf4d2,3
53bcfd67d,1
949cb7ee9,4
a58d8080b,3
855de7c89,3
796774834,2
db635ae93,4
11f062cb4,4
137916924,4
f0885aa00,2
c7901e98d,4
30e66b835,4
55f34f8f5,2
1bd200942,4
f310c42f2,4
7acaea66e,2
5afe2ebbc,4
747359fcb,3
ff7ff0f3c,1
f62e604d6,3
64568c4a6,2
67221a8f8,1
2082ad764,1
8960dc21e,4
d7c661670,3
caf3220f8,4
a72a34bdf,4
8af4db3f3,4
0b59a57ff,1
2d837689d,4
da5ae6aa9,1
cc8bf5e79,2
06ecc204f,0
b022c1924,1
4a8caef08,4
c547fc4f7,2
dfa8ac290,4
642a88a93,3
5f2edae7c,4
a22c43e29,4
edf6a5240,4
92c2878db,1
d8fceeb86,2
d0b61aedc,1
89af60ff3,0
62b2ac9fd,1
bd5ac00df,2
7e87938c3,2
2db6c996b,3
e79f310db,2
f7af4ce3d,2
eea72fce5,4
9b1241ef0,3
102482c40,4
7d028bdea,2
c6556750a,3
defc7be05,1
209e4f717,4
14ae60869,3
303ecdb58,3
4463deb9a,3
502c3e7ae,2
4c1a9d86f,2
8c17f26c4,1
d9a014dbb,2
f195c540d,4
d33c9174f,3
7ddc32b12,3
3e4f81782,2
e53cf2373,3
93c9866b0,4
f2755d8bf,3
1727cfc45,4
cad137e83,2
0e8c2a1aa,3
b8d244dd5,1
4e00cd0ac,4
fd6c93d05,2
8563bddec,4
2acc0a068,1
b5033c917,4
f3b4e3f5c,4
80ae0a34f,2
ca144ac2a,3
dd8817ccb,2
b612d6ba3,2
c517992c8,1
661bcb904,3
d6e342121,4
8415aff49,2
d2be70a4c,2
e4253889f,4
c135c6b15,4
eefb8d885,1
545711134,4
133cc5f19,3
25ebacf03,4
982dce813,2
fe3e235e0,1
4e01721aa,3
0b01864e2,4
b90e6ec69,3
4298e4c15,1
0b942f000,4
bbff353ce,2
4a0cda147,2
fbed8fc1a,2
7a54b760e,2
4c5dd1f7c,2
7be394a98,2
87074d17f,2
2502292c8,3
a578345c4,2
052b0ada8,3
529025eb8,3
3d3aef491,2
2b3fc0265,3
c37cd2095,1
d075365c0,2
a79fe858d,2
fd279ad95,2
c1ba2169b,2
36632f72b,2
9e380d9a2,4
d01e08ee2,4
fc4b199fa,3
b05a3ca1d,1
ed6684f3a,3
27bf3ae34,3
753654b70,2
3613869b2,2
cec359a78,4
ebcdfedd2,4
f39fef7c1,4
a4fb2d366,2
7f4fb6f7e,2
05935bf08,4
bd248bb10,2
6c5f1f0a3,3
d4c9eaede,4
ce788268c,1
bd30ea4fa,2
6dac572be,2
cdab9b66a,4
fb0180584,1
400cbe759,2
281e2d7e8,3
bf74b13ab,4
01ba4e94d,4
02d6020a9,2
bf12ff750,3
36ccd9729,3
12f9b8e6c,1
468cec390,2
b80b51bda,3
b2a23ac85,4
a92b06d0f,3
7af7d9cb6,3
99558ec92,2
4d20f6163,4
d6cfa5d4b,3
fc5e81c00,2
cb0309848,2
a72e084a4,3
5e390710c,2
056cc22d2,4
8ced67d36,4
81b5f684a,4
204a3b926,4
311ad9ac5,0
642ed14e6,1
640e18ef0,3
ab8386c6d,4
3f734b97c,1
4f5f178e6,1
c8be6ec3c,4
b63d76ef4,4
8435e081c,1
eca179f5f,4
9c580ca06,4
706c85343,2
73501589f,2
201d52dee,1
94fa9ff25,2
06bf9e676,1
4ccb3f896,2
281618ba5,3
5.15E+72,2
35f9818a7,4
260f532b1,2
e25d4dcb1,2
5c810c552,4
54c2d49bb,2
30dd541af,4
19dcd4753,2
3209cdc3c,2
e80386a28,3
9b980624e,4
6f3e5cbd8,1
b4f1bc76e,2
4669945ed,2
1b932e373,1
a0f88616c,4
b0c918c91,0
59e24567e,4
50361acf5,3
50e35cd70,2
7330b19a5,0
50277142,2
69262e404,2
a6fc65f2d,4
19f4d65b7,4
76288167b,3
f93283e0c,4
685cbaf7f,1
cdc958646,2
6be0a8fcd,3
151d50f53,2
a81084ff0,2
b82317efb,1
e0b6196d9,1
133a0db2c,3
c712cfd20,1
467614705,2
26848ac26,2
88ac92eed,2
9fa760b69,4
3a0e3b527,2
c6acce195,3
04e7d89c0,3
f1c49dd17,4
93f758039,3
ba58bb1a4,4
85b57bb1e,4
0bc3f09be,1
0f311b358,4
32148e0fc,1
da8d4a273,4
7d526090e,1
deeea2b65,3
c9ebb9992,1
085c9be4a,2
12380b365,0
4ce0b81f5,1
cc60d07c7,2
f03979157,0
3a4178fe9,4
355743336,1
97db95d21,4
e42dc215d,0
11ad894e6,2
2b5a3c81d,3
79d32926c,1
6029bf590,4
df76ee4c1,1
df6f884c0,2
78ad8f1a2,1
311e28b8b,2
9b9e24b37,2
c3ae3e118,3
9866d1bd1,2
9193e335e,4
78c217b2a,2
cd617c72c,2
3089a5bd8,2
cb5597fb1,1
1a3a45096,2
382e4bddd,4
944db63df,3
1d03b6d7c,4
7cbad35f9,1
6e6d8b614,2
e3a5332ce,4
e5e083218,1
b75594e30,2
2cdb96709,2
0bd2d5882,3
ea319fdec,1
300337abe,2
90a967a14,4
76358e754,2
df8ad80b3,3
8dd958339,2
796382bf4,4
81a176a02,1
e93afb8ff,4
67e7da152,3
d721ed589,3
6f2721c52,4
1a018ef15,2
8c4c4bc6e,4
1bb0600a7,3
e04df6caf,2
62d6817ab,4
faf6a8cd0,4
86d203b94,3
093a35049,1
2e6fc0342,4
f849d1829,3
32918fcdf,4
a2edd6e44,1
44b6a5b46,2
abdeff83f,3
f2a6e7dac,4
8311f29c4,4
b1da9f428,4
f54bef6d6,2
b12bdec95,2
69c8c9463,3
aefafcc66,4
8eb134074,4
8910f2f5e,2
45bf47f58,4
190eba3c6,3
228d72748,2
e21d09b79,4
833c51fd2,4
38e12233c,3
4d6a996c1,2
52238d3bf,2
2e1e8bbe3,4
e99c4a55d,1
bd870f5b1,4
727a1c793,4
24afd5f54,2
abe8790ba,2
d2d9924f0,2
162e06c01,3
29900d942,2
018cb4eaf,4
5419155f2,2
48f5de7e9,4
cad1a9f54,2
952501bdb,3
798f4a1e4,4
98c17f102,2
4a67bf90d,4
e152df77a,1
26627b528,3
fea00b643,4
dde8ffd00,1
2c15f3086,4
8a1b27ab1,3
a0bdb767f,4
46b603304,2
6b820b13d,2
ced0659f2,3
bea0802eb,4
cd7ee75c5,1
066521b34,3
bd37ccdd5,3
35f8b4bff,1
5b56430cd,3
1d6944a82,1
36ab1bdc9,3
d6ad64584,1
7314cb848,1
492fe3371,2
4e4ba4429,2
bdd606969,2
d111847a0,4
ab2bb4a0c,2
c9151664a,4
9e25c09b2,1
eabef1496,4
ff832cb7e,4
c29fca356,2
3de6bc035,1
854319675,3
51df78553,3
fb8efea32,3
dabe9ac5c,1
235572f38,1
40b53f6c2,2
972fba985,4
2c07c1abf,0
0f796d3f9,1
9951b9762,4
b96b7da59,2
71d834666,1
1a4464471,2
19d7de899,2
eb42f77fd,4
ab09748d1,2
98e211da3,1
d4aa3713a,1
32aa78316,3
6366b7f4a,1
c0771fde0,1
009239f92,3
b2056e185,4
4f678d1cf,4
b7d753c5a,0
2e85b81d7,3
400e57095,3
74088eee1,3
d6a2a2e37,4
4463622c8,3
848c1d759,2
6d4bdde4c,2
ebba4f83b,4
91d7bd3d7,1
4c1981df1,3
378406cf4,4
aecba8ecd,4
c9a00b80f,2
2398599fc,4
27e458086,3
7439df9c4,4
1d777bbcd,4
5e6c38ddf,2
8e77a97ac,2
6aeef2649,3
c9ff29578,3
ee590e762,1
6679c179c,4
2614882d1,4
fd2f64ea7,4
96e1f20e7,4
15a491e20,3
fe3a83fe5,1
e0dbd7901,4
ba7adcbe5,1
c93e37265,2
885b7eb9b,0
577de26db,4
4225add43,3
1076dcc35,1
29bf0cb2c,1
6984c8d7e,4
5980b0699,2
d30087066,1
4335b2207,2
d73b2a4c6,2
63ddd39f4,4
dc20a0cea,2
db24c8108,2
2c007007f,1
429296d6e,3
14c6c68e2,3
6593bd2a2,2
e8ec1a562,1
ef73ab8c6,4
afaadb62f,2
ca39f5e93,2
a27b7e4b1,2
1ec7dc903,4
a2037a7b0,1
227580301,2
f95b39c6f,2
3e0ae8fb1,4
ff10041de,3
a7eb03730,2
8c89e09ae,2
f1cc9dd25,3
504ce7187,2
fc43fbfe4,0
385028a00,1
8bcb0a0e6,2
07b994326,1
0c3ce1826,2
bc14f3a48,2
d09752d1d,1
e92ed29c2,1
a655655d4,4
8140d2734,4
25c1c662b,1
6f63c5c04,4
ff96988fc,4
5112569f6,2
5df70cb5a,2
e45ec98a4,2
0fe58286d,1
c2f9689c2,1
ec138f2a8,4
0e49c7f19,1
bfbaff540,2
f47fc05a6,2
a3aaac2de,0
62e2e9071,4
1f2c63312,3
00648f96f,2
f70a1bf5d,1
6eb8a8e8e,4
a9bcc4196,1
cfe4df8c6,4
b16afc5dc,2
da5295aaf,0
afec4c35e,3
73066f6ff,3
6af981c61,1
5685ae208,4
edd61c330,3
85ca390a0,2
06dd351e6,4
f60ee7233,4
f67dcb4b3,1
140ef35de,4
c5f20f40f,2
7f7e9db52,4
28ec2de89,2
4f35cb8e6,4
721017d68,1
d50b449f0,1
5d2f7761c,1
cf795bb00,2
3141b7931,4
896bb46bd,1
e46fa829b,2
bc526d236,3
f6c91bc20,3
c0bc43dd6,4
85094deda,4
edef78673,2
3bab1eacd,4
95a89f5f2,2
61dc8345a,4
bde802b84,4
125522846,1
4a1702099,4
29aa0b74b,4
eea15297e,2
b421d0d48,2
e1f08c5b2,4
611970ebc,3
9ebf6e448,1
b3c62d7f8,4
db03ddc32,4
e25112cac,2
29466dcf4,3
5bc5b43ae,4
1f96eae14,2
4f04b1556,0
6348b55cb,3
37204e0c1,1
f5257c5e4,3
71f245b82,4
7d7a39d71,0
245434d5d,4
c70a3fcc5,2
ae38b9254,3
dbc39e84b,2
a43071ff0,3
f0057428e,1
3afe6f1fc,2
cf49e1549,4
70be9c861,1
597c27524,1
0b817da84,4
2931d3eac,4
f77452d59,2
2f72b9f33,3
a662626a6,3
33ddc2011,4
e21ecf520,1
77001793,3
689e4e3bf,1
310ea711c,2
1f949d065,3
1dcb1fe2f,4
ad90d4962,4
de67abe0b,4
d97d4b420,1
9b251f717,4
c49629a90,2
bda912e4e,1
ee5ceb065,4
2430b50b4,3
85114144b,2
b03c17502,2
7931ba838,2
a710da2ab,1
289112dd5,4
d31b3f33b,3
f9715a897,4
a1d8d917c,4
f90f6ca1a,2
55e32b4b7,4
27a8bdbf8,2
f0ee32b27,2
bf5700a80,1
8.04E+14,1
591f1d67c,4
b1e590596,2
4544aecf7,4
16472756f,1
4ed26a84a,2
de35c9f48,4
66f6cd1cb,4
c54b26d73,3
d11425b98,2
b7df87757,1
7ed1216f9,3
ea303d329,2
fe3d0c6e4,4
9e165fb1c,1
0c2e0fc7d,2
51c99e8fb,4
a8b9d57b4,1
d5176f7eb,4
4ea7c5d48,4
70aa95825,2
2f0e90bdd,3
2f0805ceb,3
f024e91b9,3
615af86e9,4
0adfa8a60,4
19e701fea,2
c842fa148,1
25f6db0fd,2
be0888771,4
c23b2926e,4
76a063a20,3
97bb6502c,1
31b3d9b10,4
6a8d98847,3
a5bed2b62,1
c4835ee5c,1
8167f58bb,2
04e829d49,4
37fb97f8b,2
92df22369,2
c04cf0018,2
86f7b4013,0
0a53af472,3
2de32b48a,3
cd5a7effb,3
a2a899dab,3
2fcdfb0e1,4
ea433c341,3
78f87a45d,4
1b71de34e,4
5a7207717,2
fc8220250,1
1ca9db40b,4
7f51a7e88,4
b593502c5,0
9f02a1c14,3
183eb3fe5,3
c4e0d125b,4
ea7ec0562,4
eb900ff8a,3
cf51903db,4
37438ea50,3
fb24264ea,1
7faf2e49d,1
21b90ff68,4
3622c0bcf,2
2c1c1b557,4
b7d23de06,2
f923ff77e,4
d473d632a,2
2ee5073bc,3
30e900b4a,1
3397adec3,4
86f40e2b4,1
924cc5438,1
6f3e4618d,4
84f065b56,4
467aed7e3,2
e71c9d710,3
733f9942b,3
0a9f9f178,2
283424d80,2
8fa2d16db,1
8bcdd9bef,0
4dc36183c,1
b13247816,3
6ea58b8ac,4
bedd7f1e7,4
b551658f4,2
6c7efd1a5,3
b2c120250,2
1696155ce,3
0aba238d7,1
df874dd59,4
451bf38f1,4
369dc90b6,3
d418ea0ad,1
e61aceb9e,3
2b1f83255,4
12d48709c,1
49113adb2,3
75310196e,4
f680cd37a,4
460426eb4,3
db3f7a11d,4
93d842736,2
9c95b7659,0
c552e255a,1
f4f5588c6,3
9af15c8f1,4
525b3147f,2
390689a38,0
d7a050445,1
b7da4e981,3
19caeb6b5,3
c919eb44b,2
60f317698,3
6808adf0a,1
6d1e4b433,4
04a6267e4,2
060b52c3b,3
d919bd302,4
96ba0193d,2
e2b5913e7,4
6a8ce175d,3
8dccbb182,4
6e4724604,2
e723eee29,3
e19ee42ce,1
86c412966,0
72b0f5c4d,2
a4385e043,1
e58eb3249,3
c6c8c73e5,1
c78cea205,1
dfff88c90,4
fd67a3f2c,2
3625dd7cf,4
dcf2641f2,3
